Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-08-01T00:07:24.503+00:00;3;320.00;8.12;1.13;-15.54;6.28;1.80;1;1
2020-08-01T00:07:24.503+00:00;3;360.00;8.04;1.15;-16.72;6.28;1.80;1;1
2020-08-01T00:07:24.503+00:00;3;400.00;8.80;1.18;-18.10;6.28;1.80;1;1
2020-08-01T00:07:24.503+00:00;3;450.00;8.78;1.30;-19.18;6.28;1.80;1;1
2020-08-01T00:07:24.503+00:00;3;500.00;9.22;1.15;-20.99;6.28;1.80;1;1
2020-08-01T00:07:24.503+00:00;3;550.00;8.65;1.39;-21.57;6.28;1.80;1;1
2020-08-01T00:07:24.503+00:00;3;600.00;8.65;1.30;-22.25;6.28;1.80;1;1
2020-08-01T00:07:24.503+00:00;3;650.00;9.09;1.53;-22.82;6.28;1.80;1;1
2020-08-01T00:07:24.503+00:00;3;700.00;8.41;1.32;-24.20;6.28;1.80;1;1
2020-08-01T00:07:25.503+00:00;0;50.00;9.36;1.30;-18.11;4.74;1.13;1;1
2020-08-01T00:07:25.503+00:00;0;80.00;9.72;1.13;-17.37;4.74;1.13;1;1
2020-08-01T00:07:25.503+00:00;0;120.00;10.68;0.97;-16.14;4.74;1.13;1;1
2020-08-01T00:07:25.503+00:00;0;140.00;10.90;1.08;-15.61;4.74;1.13;1;1
2020-08-01T00:07:25.503+00:00;0;160.00;11.21;1.08;-14.74;4.74;1.13;1;1
2020-08-01T00:07:25.503+00:00;0;180.00;11.51;0.92;-14.38;4.74;1.13;1;1
2020-08-01T00:07:25.503+00:00;0;200.00;11.86;1.03;-13.85;4.74;1.13;1;1
2020-08-01T00:07:25.503+00:00;0;220.00;11.99;1.03;-14.03;4.74;1.13;1;1
2020-08-01T00:07:25.503+00:00;0;240.00;11.90;1.08;-14.28;4.74;1.13;1;1
2020-08-01T00:07:25.503+00:00;0;260.00;11.99;0.96;-14.85;4.74;1.13;1;1
2020-08-01T00:07:25.503+00:00;0;280.00;12.35;0.99;-15.39;4.74;1.13;1;1
2020-08-01T00:07:25.503+00:00;0;320.00;12.67;1.08;-16.45;4.74;1.13;1;1
2020-08-01T00:07:25.503+00:00;0;360.00;12.88;1.13;-17.66;4.74;1.13;1;1
2020-08-01T00:07:25.503+00:00;0;400.00;13.28;1.08;-18.99;4.74;1.13;1;1
2020-08-01T00:07:25.503+00:00;0;450.00;13.20;1.01;-20.19;4.74;1.13;1;1
2020-08-01T00:07:25.503+00:00;0;500.00;13.47;1.10;-21.44;4.74;1.13;1;1
2020-08-01T00:07:25.503+00:00;0;550.00;13.27;0.76;-22.94;4.74;1.13;1;1
2020-08-01T00:07:25.503+00:00;0;600.00;12.70;0.96;-23.10;4.74;1.13;1;1
2020-08-01T00:07:25.503+00:00;0;650.00;12.58;0.61;-23.95;4.74;1.13;1;1
2020-08-01T00:07:25.503+00:00;0;700.00;12.60;1.40;-24.78;4.74;1.13;1;1
2020-08-01T00:07:26.504+00:00;1;50.00;7.21;1.04;-18.40;4.52;1.42;1;1
2020-08-01T00:07:26.504+00:00;1;80.00;7.96;1.10;-17.93;4.52;1.42;1;1
2020-08-01T00:07:26.504+00:00;1;120.00;9.24;1.13;-16.67;4.52;1.42;1;1
2020-08-01T00:07:26.504+00:00;1;140.00;9.85;1.13;-16.55;4.52;1.42;1;1
2020-08-01T00:07:26.504+00:00;1;160.00;10.19;1.03;-15.75;4.52;1.42;1;1
2020-08-01T00:07:26.504+00:00;1;180.00;10.49;1.08;-15.53;4.52;1.42;1;1
2020-08-01T00:07:26.504+00:00;1;200.00;10.84;1.00;-14.87;4.52;1.42;1;1
2020-08-01T00:07:26.504+00:00;1;220.00;10.97;1.03;-14.77;4.52;1.42;1;1
2020-08-01T00:07:26.504+00:00;1;240.00;11.22;1.00;-14.75;4.52;1.42;1;1
2020-08-01T00:07:26.504+00:00;1;260.00;11.22;1.03;-14.97;4.52;1.42;1;1
2020-08-01T00:07:26.504+00:00;1;280.00;11.29;1.08;-15.08;4.52;1.42;1;1
2020-08-01T00:07:26.504+00:00;1;320.00;12.22;1.01;-16.25;4.52;1.42;1;1
2020-08-01T00:07:26.504+00:00;1;360.00;12.30;1.15;-17.34;4.52;1.42;1;1
2020-08-01T00:07:26.504+00:00;1;400.00;12.37;1.13;-18.15;4.52;1.42;1;1
2020-08-01T00:07:26.504+00:00;1;450.00;12.76;0.99;-19.49;4.52;1.42;1;1
2020-08-01T00:07:26.504+00:00;1;500.00;13.53;0.88;-20.69;4.52;1.42;1;1
2020-08-01T00:07:26.504+00:00;1;550.00;13.48;1.27;-21.64;4.52;1.42;1;1
2020-08-01T00:07:26.504+00:00;1;600.00;13.30;1.01;-22.52;4.52;1.42;1;1
2020-08-01T00:07:26.504+00:00;1;650.00;13.17;1.13;-22.50;4.52;1.42;1;1
2020-08-01T00:07:26.504+00:00;1;700.00;13.42;1.15;-23.84;4.52;1.42;1;1
2020-08-01T00:07:27.503+00:00;2;50.00;8.85;1.18;-18.17;6.62;1.18;1;1
2020-08-01T00:07:27.503+00:00;2;80.00;9.29;1.15;-17.22;6.62;1.18;1;1
2020-08-01T00:07:27.503+00:00;2;120.00;9.70;1.18;-15.96;6.62;1.18;1;1
2020-08-01T00:07:27.503+00:00;2;140.00;9.73;1.15;-15.30;6.62;1.18;1;1
2020-08-01T00:07:27.503+00:00;2;160.00;9.89;0.97;-14.38;6.62;1.18;1;1
2020-08-01T00:07:27.503+00:00;2;180.00;9.72;1.15;-13.67;6.62;1.18;1;1
2020-08-01T00:07:27.503+00:00;2;200.00;9.69;1.13;-13.49;6.62;1.18;1;1
2020-08-01T00:07:27.503+00:00;2;220.00;10.13;1.03;-13.45;6.62;1.18;1;1
2020-08-01T00:07:27.503+00:00;2;240.00;10.22;0.99;-14.07;6.62;1.18;1;1
2020-08-01T00:07:27.503+00:00;2;260.00;10.09;1.08;-14.34;6.62;1.18;1;1
2020-08-01T00:07:27.503+00:00;2;280.00;9.74;1.08;-15.00;6.62;1.18;1;1
2020-08-01T00:07:27.503+00:00;2;320.00;9.39;1.20;-16.12;6.62;1.18;1;1
2020-08-01T00:07:27.503+00:00;2;360.00;10.78;1.08;-17.52;6.62;1.18;1;1
2020-08-01T00:07:27.503+00:00;2;400.00;9.84;1.08;-18.57;6.62;1.18;1;1
2020-08-01T00:07:27.503+00:00;2;450.00;9.57;1.08;-19.88;6.62;1.18;1;1
2020-08-01T00:07:27.503+00:00;2;500.00;9.17;1.15;-21.16;6.62;1.18;1;1
2020-08-01T00:07:27.503+00:00;2;550.00;9.36;1.01;-22.25;6.62;1.18;1;1
2020-08-01T00:07:27.503+00:00;2;600.00;9.71;1.30;-22.98;6.62;1.18;1;1
2020-08-01T00:07:27.503+00:00;2;650.00;10.12;0.48;-24.84;6.62;1.18;1;1
2020-08-01T00:07:27.503+00:00;2;700.00;9.74;0.81;-25.60;6.62;1.18;1;1
2020-08-01T00:07:28.503+00:00;3;50.00;7.57;1.32;-19.89;4.08;0.57;1;1
2020-08-01T00:07:28.503+00:00;3;80.00;7.40;1.15;-18.88;4.08;0.57;1;1
2020-08-01T00:07:28.503+00:00;3;120.00;7.42;1.08;-17.51;4.08;0.57;1;1
2020-08-01T00:07:28.503+00:00;3;140.00;7.02;1.13;-17.00;4.08;0.57;1;1
2020-08-01T00:07:28.503+00:00;3;160.00;7.10;1.13;-16.22;4.08;0.57;1;1
2020-08-01T00:07:28.503+00:00;3;180.00;7.85;1.13;-15.46;4.08;0.57;1;1
2020-08-01T00:07:28.503+00:00;3;200.00;8.55;1.03;-15.08;4.08;0.57;1;1
2020-08-01T00:07:28.503+00:00;3;220.00;8.43;1.15;-15.16;4.08;0.57;1;1
2020-08-01T00:07:28.503+00:00;3;240.00;8.21;1.15;-15.61;4.08;0.57;1;1
2020-08-01T00:07:28.503+00:00;3;260.00;8.30;1.18;-15.85;4.08;0.57;1;1
2020-08-01T00:07:28.503+00:00;3;280.00;8.35;1.18;-16.54;4.08;0.57;1;1
2020-08-01T00:07:28.503+00:00;3;320.00;8.45;1.20;-17.51;4.08;0.57;1;1
2020-08-01T00:07:28.503+00:00;3;360.00;8.25;1.20;-18.98;4.08;0.57;1;1
2020-08-01T00:07:28.503+00:00;3;400.00;8.16;1.13;-20.24;4.08;0.57;1;1
2020-08-01T00:07:28.503+00:00;3;450.00;8.59;1.13;-21.95;4.08;0.57;1;1
2020-08-01T00:07:28.503+00:00;3;500.00;8.44;0.99;-22.64;4.08;0.57;1;1
2020-08-01T00:07:28.503+00:00;3;550.00;8.51;1.08;-24.02;4.08;0.57;1;1
2020-08-01T00:07:28.503+00:00;3;600.00;8.76;1.56;-24.83;4.08;0.57;0;1
2020-08-01T00:07:28.503+00:00;3;650.00;8.15;1.15;-25.85;4.08;0.57;1;1
2020-08-01T00:07:28.503+00:00;3;700.00;9.29;1.36;-26.81;4.08;0.57;0;1
2020-08-01T00:07:29.503+00:00;0;50.00;9.17;1.20;-22.73;4.78;1.38;1;1
2020-08-01T00:07:29.503+00:00;0;80.00;9.99;1.01;-21.70;4.78;1.38;1;1
2020-08-01T00:07:29.503+00:00;0;120.00;10.57;1.08;-20.91;4.78;1.38;1;1
2020-08-01T00:07:29.503+00:00;0;140.00;10.78;1.18;-20.06;4.78;1.38;1;1
2020-08-01T00:07:29.503+00:00;0;160.00;11.24;1.03;-19.51;4.78;1.38;1;1
2020-08-01T00:07:29.503+00:00;0;180.00;11.12;0.92;-18.99;4.78;1.38;1;1
2020-08-01T00:07:29.503+00:00;0;200.00;11.45;0.71;-18.95;4.78;1.38;1;1
2020-08-01T00:07:29.503+00:00;0;220.00;11.87;1.08;-18.24;4.78;1.38;1;1
2020-08-01T00:07:29.503+00:00;0;240.00;12.09;0.96;-18.93;4.78;1.38;1;1
2020-08-01T00:07:29.503+00:00;0;260.00;12.13;0.96;-19.48;4.78;1.38;1;1
2020-08-01T00:07:29.503+00:00;0;280.00;12.26;1.03;-19.78;4.78;1.38;1;1
2020-08-01T00:07:29.503+00:00;0;320.00;12.56;1.15;-21.18;4.78;1.38;1;1
2020-08-01T00:07:29.503+00:00;0;360.00;13.02;0.82;-22.54;4.78;1.38;1;1
2020-08-01T00:07:29.503+00:00;0;400.00;13.58;1.04;-24.68;4.78;1.38;1;1
2020-08-01T00:07:29.503+00:00;0;450.00;13.16;0.76;-25.59;4.78;1.38;1;1
2020-08-01T00:07:29.503+00:00;0;500.00;13.35;1.04;-25.23;4.78;1.38;1;1
2020-08-01T00:07:29.503+00:00;0;550.00;13.37;0.76;-27.40;4.78;1.38;0;1
2020-08-01T00:07:29.503+00:00;0;600.00;13.00;1.08;-26.51;4.78;1.38;0;1
2020-08-01T00:07:29.503+00:00;0;650.00;13.54;0.53;-30.75;4.78;1.38;0;1
2020-08-01T00:07:29.503+00:00;0;700.00;12.36;-1.88;-29.24;4.78;1.38;0;1
2020-08-01T00:07:30.503+00:00;1;50.00;7.17;1.08;-19.69;6.28;1.39;1;1
2020-08-01T00:07:30.503+00:00;1;80.00;8.71;1.22;-19.00;6.28;1.39;1;1
2020-08-01T00:07:30.503+00:00;1;120.00;9.55;1.22;-18.15;6.28;1.39;1;1
2020-08-01T00:07:30.503+00:00;1;140.00;9.77;1.15;-18.20;6.28;1.39;1;1
2020-08-01T00:07:30.503+00:00;1;160.00;10.08;1.15;-17.38;6.28;1.39;1;1
2020-08-01T00:07:30.503+00:00;1;180.00;10.65;1.01;-17.03;6.28;1.39;1;1
2020-08-01T00:07:30.503+00:00;1;200.00;10.76;1.01;-16.36;6.28;1.39;1;1
2020-08-01T00:07:30.503+00:00;1;220.00;11.07;1.00;-16.36;6.28;1.39;1;1
2020-08-01T00:07:30.503+00:00;1;240.00;11.46;0.96;-16.52;6.28;1.39;1;1
2020-08-01T00:07:30.503+00:00;1;260.00;11.55;0.96;-16.60;6.28;1.39;1;1
2020-08-01T00:07:30.503+00:00;1;280.00;11.60;1.03;-17.11;6.28;1.39;1;1
2020-08-01T00:07:30.503+00:00;1;320.00;12.01;1.01;-17.67;6.28;1.39;1;1
2020-08-01T00:07:30.503+00:00;1;360.00;12.31;0.92;-19.36;6.28;1.39;1;1
2020-08-01T00:07:30.503+00:00;1;400.00;12.76;1.01;-19.77;6.28;1.39;1;1
2020-08-01T00:07:30.503+00:00;1;450.00;13.02;1.01;-21.16;6.28;1.39;1;1
2020-08-01T00:07:30.503+00:00;1;500.00;13.27;1.10;-22.19;6.28;1.39;1;1
2020-08-01T00:07:30.503+00:00;1;550.00;13.86;1.08;-22.87;6.28;1.39;1;1
2020-08-01T00:07:30.503+00:00;1;600.00;13.28;1.23;-23.29;6.28;1.39;1;1
2020-08-01T00:07:30.503+00:00;1;650.00;13.48;1.08;-24.36;6.28;1.39;1;1
2020-08-01T00:07:30.503+00:00;1;700.00;13.58;1.01;-24.97;6.28;1.39;1;1
2020-08-01T00:07:31.506+00:00;2;50.00;8.52;1.13;-20.89;3.77;0.89;1;1
2020-08-01T00:07:31.506+00:00;2;80.00;9.23;1.32;-20.04;3.77;0.89;1;1
2020-08-01T00:07:31.506+00:00;2;120.00;9.56;1.08;-18.57;3.77;0.89;1;1
2020-08-01T00:07:31.506+00:00;2;140.00;9.54;1.18;-17.79;3.77;0.89;1;1
2020-08-01T00:07:31.506+00:00;2;160.00;9.49;1.10;-16.91;3.77;0.89;1;1
2020-08-01T00:07:31.506+00:00;2;180.00;9.88;1.10;-16.22;3.77;0.89;1;1
2020-08-01T00:07:31.506+00:00;2;200.00;10.08;1.08;-16.20;3.77;0.89;1;1
2020-08-01T00:07:31.506+00:00;2;220.00;9.91;1.08;-16.01;3.77;0.89;1;1
2020-08-01T00:07:31.506+00:00;2;240.00;9.57;1.15;-16.39;3.77;0.89;1;1
2020-08-01T00:07:31.506+00:00;2;260.00;9.22;1.22;-16.88;3.77;0.89;1;1
2020-08-01T00:07:31.506+00:00;2;280.00;9.27;1.19;-17.42;3.77;0.89;1;1
2020-08-01T00:07:31.506+00:00;2;320.00;10.14;1.08;-18.61;3.77;0.89;1;1
2020-08-01T00:07:31.506+00:00;2;360.00;9.65;1.22;-19.95;3.77;0.89;1;1
2020-08-01T00:07:31.506+00:00;2;400.00;9.77;1.32;-21.39;3.77;0.89;1;1
2020-08-01T00:07:31.506+00:00;2;450.00;9.42;1.40;-22.15;3.77;0.89;1;1
2020-08-01T00:07:31.506+00:00;2;500.00;9.07;1.30;-24.29;3.77;0.89;1;1
2020-08-01T00:07:31.506+00:00;2;550.00;9.66;0.97;-25.56;3.77;0.89;1;1
2020-08-01T00:07:31.506+00:00;2;600.00;10.29;1.15;-25.92;3.77;0.89;0;1
2020-08-01T00:07:31.506+00:00;2;650.00;8.54;1.61;-26.76;3.77;0.89;0;1
2020-08-01T00:07:31.506+00:00;2;700.00;10.25;-1.88;-29.46;3.77;0.89;0;1
2020-08-01T00:07:32.503+00:00;3;50.00;7.21;1.18;-17.69;6.07;1.57;1;1
2020-08-01T00:07:32.503+00:00;3;80.00;7.25;1.13;-16.93;6.07;1.57;1;1
2020-08-01T00:07:32.503+00:00;3;120.00;8.41;1.08;-15.48;6.07;1.57;1;1
2020-08-01T00:07:32.503+00:00;3;140.00;8.06;1.30;-14.91;6.07;1.57;1;1
2020-08-01T00:07:32.503+00:00;3;160.00;7.31;1.22;-14.19;6.07;1.57;1;1
2020-08-01T00:07:32.503+00:00;3;180.00;7.66;1.08;-13.45;6.07;1.57;1;1
2020-08-01T00:07:32.503+00:00;3;200.00;7.99;1.13;-13.18;6.07;1.57;1;1
2020-08-01T00:07:32.503+00:00;3;220.00;8.10;1.10;-13.20;6.07;1.57;1;1
2020-08-01T00:07:32.503+00:00;3;240.00;8.16;1.08;-13.65;6.07;1.57;1;1
2020-08-01T00:07:32.503+00:00;3;260.00;8.46;1.15;-14.00;6.07;1.57;1;1
2020-08-01T00:07:32.503+00:00;3;280.00;8.40;1.32;-14.42;6.07;1.57;1;1
2020-08-01T00:07:32.503+00:00;3;320.00;7.98;1.15;-15.70;6.07;1.57;1;1
2020-08-01T00:07:32.503+00:00;3;360.00;7.95;1.18;-16.86;6.07;1.57;1;1
2020-08-01T00:07:32.503+00:00;3;400.00;8.77;1.36;-18.03;6.07;1.57;1;1
2020-08-01T00:07:32.503+00:00;3;450.00;8.18;1.15;-19.26;6.07;1.57;1;1
2020-08-01T00:07:32.503+00:00;3;500.00;8.37;1.15;-20.81;6.07;1.57;1;1
2020-08-01T00:07:32.503+00:00;3;550.00;8.41;1.25;-21.70;6.07;1.57;1;1
2020-08-01T00:07:32.503+00:00;3;600.00;8.30;1.30;-22.75;6.07;1.57;1;1
2020-08-01T00:07:32.503+00:00;3;650.00;7.84;1.53;-23.31;6.07;1.57;1;1
2020-08-01T00:07:32.503+00:00;3;700.00;7.45;1.03;-24.94;6.07;1.57;1;1
2020-08-01T00:07:33.503+00:00;0;50.00;8.74;1.15;-18.11;4.62;1.06;1;1
2020-08-01T00:07:33.503+00:00;0;80.00;9.63;1.13;-17.17;4.62;1.06;1;1
2020-08-01T00:07:33.503+00:00;0;120.00;10.40;1.08;-16.07;4.62;1.06;1;1
2020-08-01T00:07:33.503+00:00;0;140.00;10.59;1.15;-15.32;4.62;1.06;1;1
2020-08-01T00:07:33.503+00:00;0;160.00;10.83;1.00;-14.68;4.62;1.06;1;1
2020-08-01T00:07:33.503+00:00;0;180.00;11.20;1.03;-14.14;4.62;1.06;1;1
2020-08-01T00:07:33.503+00:00;0;200.00;11.51;0.92;-13.98;4.62;1.06;1;1
2020-08-01T00:07:33.503+00:00;0;220.00;11.86;1.03;-13.93;4.62;1.06;1;1
2020-08-01T00:07:33.503+00:00;0;240.00;11.95;1.08;-14.18;4.62;1.06;1;1
2020-08-01T00:07:33.503+00:00;0;260.00;12.20;1.03;-14.62;4.62;1.06;1;1
2020-08-01T00:07:33.503+00:00;0;280.00;12.26;1.03;-15.41;4.62;1.06;1;1
2020-08-01T00:07:33.503+00:00;0;320.00;12.59;0.99;-16.70;4.62;1.06;1;1
2020-08-01T00:07:33.503+00:00;0;360.00;12.96;0.96;-17.74;4.62;1.06;1;1
2020-08-01T00:07:33.503+00:00;0;400.00;13.25;1.15;-19.01;4.62;1.06;1;1
2020-08-01T00:07:33.503+00:00;0;450.00;13.12;1.15;-20.09;4.62;1.06;1;1
2020-08-01T00:07:33.503+00:00;0;500.00;13.33;1.08;-21.04;4.62;1.06;1;1
2020-08-01T00:07:33.503+00:00;0;550.00;12.87;0.82;-22.91;4.62;1.06;1;1
2020-08-01T00:07:33.503+00:00;0;600.00;13.15;1.30;-22.56;4.62;1.06;1;1
2020-08-01T00:07:33.503+00:00;0;650.00;12.43;0.88;-23.62;4.62;1.06;1;1
2020-08-01T00:07:33.503+00:00;0;700.00;12.33;0.71;-25.23;4.62;1.06;1;1
2020-08-01T00:07:34.503+00:00;1;50.00;8.28;1.13;-18.48;4.72;1.11;1;1
2020-08-01T00:07:34.503+00:00;1;80.00;8.30;1.22;-17.40;4.72;1.11;1;1
2020-08-01T00:07:34.503+00:00;1;120.00;9.07;1.32;-16.36;4.72;1.11;1;1
2020-08-01T00:07:34.503+00:00;1;140.00;9.49;1.15;-16.26;4.72;1.11;1;1
2020-08-01T00:07:34.503+00:00;1;160.00;9.83;1.13;-15.78;4.72;1.11;1;1
2020-08-01T00:07:34.503+00:00;1;180.00;10.58;1.00;-15.30;4.72;1.11;1;1
2020-08-01T00:07:34.503+00:00;1;200.00;10.95;1.03;-14.87;4.72;1.11;1;1
2020-08-01T00:07:34.503+00:00;1;220.00;10.92;1.01;-14.73;4.72;1.11;1;1
2020-08-01T00:07:34.503+00:00;1;240.00;10.91;1.08;-14.68;4.72;1.11;1;1
2020-08-01T00:07:34.503+00:00;1;260.00;11.40;0.97;-15.14;4.72;1.11;1;1
2020-08-01T00:07:34.503+00:00;1;280.00;11.88;0.96;-15.52;4.72;1.11;1;1
2020-08-01T00:07:34.503+00:00;1;320.00;12.14;1.10;-16.25;4.72;1.11;1;1
2020-08-01T00:07:34.503+00:00;1;360.00;12.34;1.15;-17.17;4.72;1.11;1;1
2020-08-01T00:07:34.503+00:00;1;400.00;12.67;0.96;-18.34;4.72;1.11;1;1
2020-08-01T00:07:34.503+00:00;1;450.00;12.69;1.01;-19.26;4.72;1.11;1;1
2020-08-01T00:07:34.503+00:00;1;500.00;13.27;0.92;-20.50;4.72;1.11;1;1
2020-08-01T00:07:34.503+00:00;1;550.00;13.56;0.63;-21.89;4.72;1.11;1;1
2020-08-01T00:07:34.503+00:00;1;600.00;13.34;0.96;-22.16;4.72;1.11;1;1
2020-08-01T00:07:34.503+00:00;1;650.00;13.34;1.10;-23.66;4.72;1.11;1;1
2020-08-01T00:07:34.503+00:00;1;700.00;13.13;0.99;-24.21;4.72;1.11;1;1
2020-08-01T00:07:35.503+00:00;2;50.00;8.62;1.08;-18.77;6.89;1.40;1;1
2020-08-01T00:07:35.503+00:00;2;80.00;9.36;1.13;-17.70;6.89;1.40;1;1
2020-08-01T00:07:35.503+00:00;2;120.00;9.64;1.15;-16.36;6.89;1.40;1;1
2020-08-01T00:07:35.503+00:00;2;140.00;10.04;1.08;-15.72;6.89;1.40;1;1
2020-08-01T00:07:35.503+00:00;2;160.00;10.27;1.08;-14.85;6.89;1.40;1;1
2020-08-01T00:07:35.503+00:00;2;180.00;10.01;1.10;-14.20;6.89;1.40;1;1
2020-08-01T00:07:35.503+00:00;2;200.00;9.61;1.15;-14.04;6.89;1.40;1;1
2020-08-01T00:07:35.503+00:00;2;220.00;9.31;1.15;-14.21;6.89;1.40;1;1
2020-08-01T00:07:35.503+00:00;2;240.00;9.43;1.15;-14.42;6.89;1.40;1;1
2020-08-01T00:07:35.503+00:00;2;260.00;10.10;1.08;-14.96;6.89;1.40;1;1
2020-08-01T00:07:35.503+00:00;2;280.00;10.01;1.08;-15.59;6.89;1.40;1;1
2020-08-01T00:07:35.503+00:00;2;320.00;9.61;1.15;-16.51;6.89;1.40;1;1
2020-08-01T00:07:35.503+00:00;2;360.00;10.23;1.15;-18.09;6.89;1.40;1;1
2020-08-01T00:07:35.503+00:00;2;400.00;9.91;1.13;-19.09;6.89;1.40;1;1
2020-08-01T00:07:35.503+00:00;2;450.00;9.41;1.19;-20.37;6.89;1.40;1;1
2020-08-01T00:07:35.503+00:00;2;500.00;9.65;1.30;-21.37;6.89;1.40;1;1
2020-08-01T00:07:35.503+00:00;2;550.00;9.78;1.03;-22.61;6.89;1.40;1;1
2020-08-01T00:07:35.503+00:00;2;600.00;9.66;1.57;-23.52;6.89;1.40;1;1
2020-08-01T00:07:35.503+00:00;2;650.00;10.23;1.15;-24.58;6.89;1.40;1;1
2020-08-01T00:07:35.503+00:00;2;700.00;10.21;1.03;-25.74;6.89;1.40;1;1
2020-08-01T00:07:36.503+00:00;3;50.00;7.24;1.30;-20.09;3.52;0.97;1;1
2020-08-01T00:07:36.503+00:00;3;80.00;7.61;1.10;-19.45;3.52;0.97;1;1
2020-08-01T00:07:36.503+00:00;3;120.00;7.99;1.15;-18.40;3.52;0.97;1;1
2020-08-01T00:07:36.503+00:00;3;140.00;7.67;1.08;-17.81;3.52;0.97;1;1
2020-08-01T00:07:36.503+00:00;3;160.00;7.39;1.04;-16.96;3.52;0.97;1;1
2020-08-01T00:07:36.503+00:00;3;180.00;7.54;1.13;-16.40;3.52;0.97;1;1
2020-08-01T00:07:36.503+00:00;3;200.00;7.72;1.13;-16.03;3.52;0.97;1;1
2020-08-01T00:07:36.503+00:00;3;220.00;7.75;1.15;-16.08;3.52;0.97;1;1
2020-08-01T00:07:36.503+00:00;3;240.00;7.33;1.10;-16.30;3.52;0.97;1;1
2020-08-01T00:07:36.503+00:00;3;260.00;7.11;1.13;-16.64;3.52;0.97;1;1
2020-08-01T00:07:36.503+00:00;3;280.00;8.12;1.15;-17.20;3.52;0.97;1;1
2020-08-01T00:07:36.503+00:00;3;320.00;8.75;1.20;-18.32;3.52;0.97;1;1
2020-08-01T00:07:36.503+00:00;3;360.00;8.40;1.32;-19.40;3.52;0.97;1;1
2020-08-01T00:07:36.503+00:00;3;400.00;8.50;1.47;-20.49;3.52;0.97;1;1
2020-08-01T00:07:36.503+00:00;3;450.00;8.28;1.36;-22.11;3.52;0.97;1;1
2020-08-01T00:07:36.503+00:00;3;500.00;8.30;1.36;-23.33;3.52;0.97;1;1
2020-08-01T00:07:36.503+00:00;3;550.00;8.46;1.08;-24.50;3.52;0.97;1;1
2020-08-01T00:07:36.503+00:00;3;600.00;7.76;1.65;-24.26;3.52;0.97;1;1
2020-08-01T00:07:36.503+00:00;3;650.00;8.76;1.43;-26.20;3.52;0.97;0;1
2020-08-01T00:07:36.503+00:00;3;700.00;8.14;1.87;-26.33;3.52;0.97;0;1
2020-08-01T00:07:37.503+00:00;0;50.00;8.73;1.40;-23.96;4.84;1.55;1;1
2020-08-01T00:07:37.503+00:00;0;80.00;9.05;1.35;-22.86;4.84;1.55;1;1
2020-08-01T00:07:37.503+00:00;0;120.00;9.94;0.71;-22.58;4.84;1.55;1;1
2020-08-01T00:07:37.503+00:00;0;140.00;10.81;1.08;-21.73;4.84;1.55;1;1
2020-08-01T00:07:37.503+00:00;0;160.00;11.34;0.71;-21.62;4.84;1.55;1;1
2020-08-01T00:07:37.503+00:00;0;180.00;11.27;0.84;-20.84;4.84;1.55;1;1
2020-08-01T00:07:37.503+00:00;0;200.00;11.81;0.78;-20.18;4.84;1.55;1;1
2020-08-01T00:07:37.503+00:00;0;220.00;11.95;1.08;-20.50;4.84;1.55;1;1
2020-08-01T00:07:37.503+00:00;0;240.00;12.00;1.13;-20.47;4.84;1.55;1;1
2020-08-01T00:07:37.503+00:00;0;260.00;12.29;1.01;-21.01;4.84;1.55;1;1
2020-08-01T00:07:37.503+00:00;0;280.00;12.46;1.01;-21.11;4.84;1.55;1;1
2020-08-01T00:07:37.503+00:00;0;320.00;12.95;-0.74;-23.68;4.84;1.55;1;1
2020-08-01T00:07:37.503+00:00;0;360.00;13.24;1.15;-23.51;4.84;1.55;1;1
2020-08-01T00:07:37.503+00:00;0;400.00;13.16;1.15;-25.27;4.84;1.55;1;1
2020-08-01T00:07:37.503+00:00;0;450.00;13.05;-0.74;-27.48;4.84;1.55;0;1
2020-08-01T00:07:37.503+00:00;0;500.00;13.25;0.35;-27.85;4.84;1.55;0;1
2020-08-01T00:07:37.503+00:00;0;550.00;13.41;1.42;-27.75;4.84;1.55;0;1
2020-08-01T00:07:37.503+00:00;0;600.00;12.49;1.40;-26.93;4.84;1.55;0;1
2020-08-01T00:07:37.503+00:00;0;650.00;13.27;-1.88;-32.40;4.84;1.55;0;1
2020-08-01T00:07:37.503+00:00;0;700.00;1.75;0.34;-32.19;4.84;1.55;0;1
2020-08-01T00:07:38.503+00:00;1;50.00;7.37;1.18;-19.18;6.55;0.95;1;1
2020-08-01T00:07:38.503+00:00;1;80.00;8.46;1.13;-18.50;6.55;0.95;1;1
2020-08-01T00:07:38.503+00:00;1;120.00;9.81;1.13;-17.57;6.55;0.95;1;1
2020-08-01T00:07:38.503+00:00;1;140.00;10.10;1.03;-17.65;6.55;0.95;1;1
2020-08-01T00:07:38.503+00:00;1;160.00;10.31;1.08;-17.05;6.55;0.95;1;1
2020-08-01T00:07:38.503+00:00;1;180.00;10.38;1.03;-16.65;6.55;0.95;1;1
2020-08-01T00:07:38.503+00:00;1;200.00;10.68;1.04;-16.03;6.55;0.95;1;1
2020-08-01T00:07:38.503+00:00;1;220.00;11.11;1.03;-15.65;6.55;0.95;1;1
2020-08-01T00:07:38.503+00:00;1;240.00;11.43;0.92;-16.00;6.55;0.95;1;1
