Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-07-31T23:58:09.503+00:00;0;650.00;13.29;-1.88;-28.34;3.81;1.59;0;1
2020-07-31T23:58:09.503+00:00;0;700.00;12.80;-1.88;-30.66;3.81;1.59;0;1
2020-07-31T23:58:10.503+00:00;1;50.00;7.62;1.03;-18.11;6.56;1.65;1;1
2020-07-31T23:58:10.503+00:00;1;80.00;9.02;1.15;-17.35;6.56;1.65;1;1
2020-07-31T23:58:10.503+00:00;1;120.00;10.05;1.10;-16.83;6.56;1.65;1;1
2020-07-31T23:58:10.503+00:00;1;140.00;10.23;1.03;-16.45;6.56;1.65;1;1
2020-07-31T23:58:10.503+00:00;1;160.00;10.36;1.08;-15.88;6.56;1.65;1;1
2020-07-31T23:58:10.503+00:00;1;180.00;10.65;1.08;-15.17;6.56;1.65;1;1
2020-07-31T23:58:10.503+00:00;1;200.00;11.00;1.03;-14.72;6.56;1.65;1;1
2020-07-31T23:58:10.503+00:00;1;220.00;11.38;0.92;-14.85;6.56;1.65;1;1
2020-07-31T23:58:10.503+00:00;1;240.00;11.52;0.92;-14.66;6.56;1.65;1;1
2020-07-31T23:58:10.503+00:00;1;260.00;11.72;0.92;-14.99;6.56;1.65;1;1
2020-07-31T23:58:10.503+00:00;1;280.00;12.03;0.96;-15.29;6.56;1.65;1;1
2020-07-31T23:58:10.503+00:00;1;320.00;12.29;1.01;-16.15;6.56;1.65;1;1
2020-07-31T23:58:10.503+00:00;1;360.00;12.76;1.01;-17.25;6.56;1.65;1;1
2020-07-31T23:58:10.503+00:00;1;400.00;12.96;0.96;-18.45;6.56;1.65;1;1
2020-07-31T23:58:10.503+00:00;1;450.00;13.22;0.84;-19.50;6.56;1.65;1;1
2020-07-31T23:58:10.503+00:00;1;500.00;13.49;0.92;-20.39;6.56;1.65;1;1
2020-07-31T23:58:10.503+00:00;1;550.00;13.63;0.92;-21.73;6.56;1.65;1;1
2020-07-31T23:58:10.503+00:00;1;600.00;13.69;0.96;-22.72;6.56;1.65;1;1
2020-07-31T23:58:10.503+00:00;1;650.00;13.65;0.82;-23.65;6.56;1.65;1;1
2020-07-31T23:58:10.503+00:00;1;700.00;13.47;0.96;-24.16;6.56;1.65;1;1
2020-07-31T23:58:11.503+00:00;2;50.00;8.86;1.22;-17.62;4.34;0.61;1;1
2020-07-31T23:58:11.503+00:00;2;80.00;9.24;1.15;-16.64;4.34;0.61;1;1
2020-07-31T23:58:11.503+00:00;2;120.00;9.38;1.13;-15.43;4.34;0.61;1;1
2020-07-31T23:58:11.503+00:00;2;140.00;9.83;1.13;-14.92;4.34;0.61;1;1
2020-07-31T23:58:11.503+00:00;2;160.00;10.14;1.15;-13.88;4.34;0.61;1;1
2020-07-31T23:58:11.503+00:00;2;180.00;9.78;1.13;-13.32;4.34;0.61;1;1
2020-07-31T23:58:11.503+00:00;2;200.00;9.95;1.03;-12.97;4.34;0.61;1;1
2020-07-31T23:58:11.503+00:00;2;220.00;10.66;1.03;-13.11;4.34;0.61;1;1
2020-07-31T23:58:11.503+00:00;2;240.00;10.60;1.15;-13.74;4.34;0.61;1;1
2020-07-31T23:58:11.503+00:00;2;260.00;9.78;1.10;-13.92;4.34;0.61;1;1
2020-07-31T23:58:11.503+00:00;2;280.00;9.91;1.08;-14.53;4.34;0.61;1;1
2020-07-31T23:58:11.503+00:00;2;320.00;9.84;1.08;-15.77;4.34;0.61;1;1
2020-07-31T23:58:11.503+00:00;2;360.00;10.29;1.18;-17.02;4.34;0.61;1;1
2020-07-31T23:58:11.503+00:00;2;400.00;10.26;1.13;-18.13;4.34;0.61;1;1
2020-07-31T23:58:11.503+00:00;2;450.00;10.79;1.10;-19.74;4.34;0.61;1;1
2020-07-31T23:58:11.503+00:00;2;500.00;9.66;1.27;-20.76;4.34;0.61;1;1
2020-07-31T23:58:11.503+00:00;2;550.00;9.94;0.99;-22.00;4.34;0.61;1;1
2020-07-31T23:58:11.503+00:00;2;600.00;9.92;1.08;-23.32;4.34;0.61;1;1
2020-07-31T23:58:11.503+00:00;2;650.00;9.56;1.39;-23.72;4.34;0.61;1;1
2020-07-31T23:58:11.503+00:00;2;700.00;9.64;1.39;-24.34;4.34;0.61;1;1
2020-07-31T23:58:12.503+00:00;3;50.00;7.39;1.00;-17.85;4.75;1.72;1;1
2020-07-31T23:58:12.503+00:00;3;80.00;7.68;1.10;-16.63;4.75;1.72;1;1
2020-07-31T23:58:12.503+00:00;3;120.00;8.31;1.15;-15.35;4.75;1.72;1;1
2020-07-31T23:58:12.503+00:00;3;140.00;8.20;1.18;-14.71;4.75;1.72;1;1
2020-07-31T23:58:12.503+00:00;3;160.00;8.48;1.19;-13.98;4.75;1.72;1;1
2020-07-31T23:58:12.503+00:00;3;180.00;8.68;1.15;-13.27;4.75;1.72;1;1
2020-07-31T23:58:12.503+00:00;3;200.00;9.08;1.08;-13.14;4.75;1.72;1;1
2020-07-31T23:58:12.503+00:00;3;220.00;9.00;1.13;-13.15;4.75;1.72;1;1
2020-07-31T23:58:12.503+00:00;3;240.00;8.52;1.22;-13.48;4.75;1.72;1;1
2020-07-31T23:58:12.503+00:00;3;260.00;8.64;1.13;-13.86;4.75;1.72;1;1
2020-07-31T23:58:12.503+00:00;3;280.00;8.12;1.13;-14.40;4.75;1.72;1;1
2020-07-31T23:58:12.503+00:00;3;320.00;8.05;1.19;-15.61;4.75;1.72;1;1
2020-07-31T23:58:12.503+00:00;3;360.00;8.71;1.15;-16.91;4.75;1.72;1;1
2020-07-31T23:58:12.503+00:00;3;400.00;8.38;1.39;-17.89;4.75;1.72;1;1
2020-07-31T23:58:12.503+00:00;3;450.00;8.38;1.20;-19.24;4.75;1.72;1;1
2020-07-31T23:58:12.503+00:00;3;500.00;8.35;1.15;-20.18;4.75;1.72;1;1
2020-07-31T23:58:12.503+00:00;3;550.00;9.47;1.08;-21.80;4.75;1.72;1;1
2020-07-31T23:58:12.503+00:00;3;600.00;8.98;1.32;-22.98;4.75;1.72;1;1
2020-07-31T23:58:12.503+00:00;3;650.00;8.70;1.00;-23.72;4.75;1.72;1;1
2020-07-31T23:58:12.503+00:00;3;700.00;8.92;1.00;-25.08;4.75;1.72;1;1
2020-07-31T23:58:13.503+00:00;0;50.00;8.84;1.32;-17.79;6.40;1.93;1;1
2020-07-31T23:58:13.503+00:00;0;80.00;10.04;1.08;-17.09;6.40;1.93;1;1
2020-07-31T23:58:13.503+00:00;0;120.00;10.51;1.08;-15.89;6.40;1.93;1;1
2020-07-31T23:58:13.503+00:00;0;140.00;11.30;1.13;-15.25;6.40;1.93;1;1
2020-07-31T23:58:13.503+00:00;0;160.00;11.61;1.01;-14.56;6.40;1.93;1;1
2020-07-31T23:58:13.503+00:00;0;180.00;11.88;1.03;-13.97;6.40;1.93;1;1
2020-07-31T23:58:13.503+00:00;0;200.00;12.26;1.01;-13.67;6.40;1.93;1;1
2020-07-31T23:58:13.503+00:00;0;220.00;12.22;1.03;-13.93;6.40;1.93;1;1
2020-07-31T23:58:13.503+00:00;0;240.00;12.09;1.03;-14.15;6.40;1.93;1;1
2020-07-31T23:58:13.503+00:00;0;260.00;12.70;0.92;-14.55;6.40;1.93;1;1
2020-07-31T23:58:13.503+00:00;0;280.00;12.82;0.96;-15.22;6.40;1.93;1;1
2020-07-31T23:58:13.503+00:00;0;320.00;12.98;1.04;-16.41;6.40;1.93;1;1
2020-07-31T23:58:13.503+00:00;0;360.00;13.40;0.84;-17.89;6.40;1.93;1;1
2020-07-31T23:58:13.503+00:00;0;400.00;13.84;0.92;-19.03;6.40;1.93;1;1
2020-07-31T23:58:13.503+00:00;0;450.00;14.02;0.78;-20.47;6.40;1.93;1;1
2020-07-31T23:58:13.503+00:00;0;500.00;13.86;1.13;-21.54;6.40;1.93;1;1
2020-07-31T23:58:13.503+00:00;0;550.00;13.28;0.76;-22.83;6.40;1.93;1;1
2020-07-31T23:58:13.503+00:00;0;600.00;13.55;1.04;-24.23;6.40;1.93;1;1
2020-07-31T23:58:13.503+00:00;0;650.00;13.24;0.96;-24.90;6.40;1.93;1;1
2020-07-31T23:58:13.503+00:00;0;700.00;12.99;0.56;-25.62;6.40;1.93;1;1
2020-07-31T23:58:14.503+00:00;1;50.00;7.66;1.30;-21.60;3.86;0.82;1;1
2020-07-31T23:58:14.503+00:00;1;80.00;8.60;1.47;-21.71;3.86;0.82;1;1
2020-07-31T23:58:14.503+00:00;1;120.00;9.76;1.08;-21.36;3.86;0.82;1;1
2020-07-31T23:58:14.503+00:00;1;140.00;9.84;1.15;-20.76;3.86;0.82;1;1
2020-07-31T23:58:14.503+00:00;1;160.00;10.48;1.08;-20.35;3.86;0.82;1;1
2020-07-31T23:58:14.503+00:00;1;180.00;10.89;0.92;-19.76;3.86;0.82;1;1
2020-07-31T23:58:14.503+00:00;1;200.00;10.91;1.04;-19.51;3.86;0.82;1;1
2020-07-31T23:58:14.503+00:00;1;220.00;11.01;1.03;-18.84;3.86;0.82;1;1
2020-07-31T23:58:14.503+00:00;1;240.00;11.56;0.71;-19.15;3.86;0.82;1;1
2020-07-31T23:58:14.503+00:00;1;260.00;11.67;0.88;-19.39;3.86;0.82;1;1
2020-07-31T23:58:14.503+00:00;1;280.00;11.81;0.86;-19.84;3.86;0.82;1;1
2020-07-31T23:58:14.503+00:00;1;320.00;12.29;0.92;-21.04;3.86;0.82;1;1
2020-07-31T23:58:14.503+00:00;1;360.00;12.33;1.15;-22.09;3.86;0.82;1;1
2020-07-31T23:58:14.503+00:00;1;400.00;12.87;0.82;-23.56;3.86;0.82;1;1
2020-07-31T23:58:14.503+00:00;1;450.00;13.16;1.15;-24.30;3.86;0.82;1;1
2020-07-31T23:58:14.503+00:00;1;500.00;13.19;-1.88;-26.66;3.86;0.82;0;1
2020-07-31T23:58:14.503+00:00;1;550.00;13.44;-0.02;-26.76;3.86;0.82;0;1
2020-07-31T23:58:14.503+00:00;1;600.00;12.93;-1.88;-28.50;3.86;0.82;0;1
2020-07-31T23:58:14.503+00:00;1;650.00;13.31;-1.88;-29.40;3.86;0.82;0;1
2020-07-31T23:58:14.503+00:00;1;700.00;13.17;-1.88;-29.65;3.86;0.82;0;1
2020-07-31T23:58:15.503+00:00;2;50.00;9.18;0.81;-27.01;5.88;1.58;0;1
2020-07-31T23:58:15.503+00:00;2;80.00;8.83;0.53;-27.59;5.88;1.58;0;1
2020-07-31T23:58:15.503+00:00;2;120.00;10.08;0.76;-24.85;5.88;1.58;0;1
2020-07-31T23:58:15.503+00:00;2;140.00;9.68;0.96;-24.52;5.88;1.58;1;1
2020-07-31T23:58:15.503+00:00;2;160.00;10.08;0.92;-22.70;5.88;1.58;1;1
2020-07-31T23:58:15.503+00:00;2;180.00;10.89;0.92;-23.33;5.88;1.58;1;1
2020-07-31T23:58:15.503+00:00;2;200.00;10.47;1.00;-22.40;5.88;1.58;1;1
2020-07-31T23:58:15.503+00:00;2;220.00;9.92;1.15;-22.35;5.88;1.58;1;1
2020-07-31T23:58:15.503+00:00;2;240.00;10.11;1.01;-22.63;5.88;1.58;1;1
2020-07-31T23:58:15.503+00:00;2;260.00;10.48;1.13;-23.31;5.88;1.58;1;1
2020-07-31T23:58:15.503+00:00;2;280.00;9.77;1.03;-23.83;5.88;1.58;1;1
2020-07-31T23:58:15.503+00:00;2;320.00;10.47;1.22;-25.26;5.88;1.58;1;1
2020-07-31T23:58:15.503+00:00;2;360.00;10.65;-1.88;-26.69;5.88;1.58;0;1
2020-07-31T23:58:15.503+00:00;2;400.00;10.97;-1.88;-28.46;5.88;1.58;0;1
2020-07-31T23:58:15.503+00:00;2;450.00;10.94;-1.88;-31.19;5.88;1.58;0;1
2020-07-31T23:58:15.503+00:00;2;500.00;9.88;0.88;-29.80;5.88;1.58;0;1
2020-07-31T23:58:15.503+00:00;2;550.00;-2.16;1.00;-30.89;5.88;1.58;0;1
2020-07-31T23:58:15.503+00:00;2;600.00;49.43;-1.88;-29.30;5.88;1.58;0;1
2020-07-31T23:58:15.503+00:00;2;650.00;-13.03;3.30;-29.77;5.88;1.58;0;1
2020-07-31T23:58:15.503+00:00;2;700.00;42.19;-1.88;-33.20;5.88;1.58;0;1
2020-07-31T23:58:16.503+00:00;3;50.00;6.93;1.53;-20.26;5.96;1.58;1;1
2020-07-31T23:58:16.503+00:00;3;80.00;7.65;1.13;-20.30;5.96;1.58;1;1
2020-07-31T23:58:16.503+00:00;3;120.00;8.18;1.15;-19.03;5.96;1.58;1;1
2020-07-31T23:58:16.503+00:00;3;140.00;8.33;1.20;-18.39;5.96;1.58;1;1
2020-07-31T23:58:16.503+00:00;3;160.00;9.00;1.15;-17.59;5.96;1.58;1;1
2020-07-31T23:58:16.503+00:00;3;180.00;9.21;1.08;-16.85;5.96;1.58;1;1
2020-07-31T23:58:16.503+00:00;3;200.00;9.12;1.15;-16.62;5.96;1.58;1;1
2020-07-31T23:58:16.503+00:00;3;220.00;9.40;1.13;-16.55;5.96;1.58;1;1
2020-07-31T23:58:16.503+00:00;3;240.00;9.13;1.13;-17.10;5.96;1.58;1;1
2020-07-31T23:58:16.503+00:00;3;260.00;8.77;1.18;-17.45;5.96;1.58;1;1
2020-07-31T23:58:16.503+00:00;3;280.00;8.81;1.15;-17.87;5.96;1.58;1;1
2020-07-31T23:58:16.503+00:00;3;320.00;8.70;1.18;-19.08;5.96;1.58;1;1
2020-07-31T23:58:16.503+00:00;3;360.00;8.37;1.30;-20.46;5.96;1.58;1;1
2020-07-31T23:58:16.503+00:00;3;400.00;8.79;1.51;-21.26;5.96;1.58;1;1
2020-07-31T23:58:16.503+00:00;3;450.00;8.17;1.53;-22.86;5.96;1.58;1;1
2020-07-31T23:58:16.503+00:00;3;500.00;8.60;1.18;-24.66;5.96;1.58;1;1
2020-07-31T23:58:16.503+00:00;3;550.00;9.39;0.66;-25.62;5.96;1.58;1;1
2020-07-31T23:58:16.503+00:00;3;600.00;8.95;1.61;-25.05;5.96;1.58;1;1
2020-07-31T23:58:16.503+00:00;3;650.00;9.17;1.32;-27.65;5.96;1.58;0;1
2020-07-31T23:58:16.503+00:00;3;700.00;8.91;1.43;-27.40;5.96;1.58;0;1
2020-07-31T23:58:17.503+00:00;0;50.00;8.79;1.22;-19.53;3.40;1.09;1;1
2020-07-31T23:58:17.503+00:00;0;80.00;9.70;1.03;-18.69;3.40;1.09;1;1
2020-07-31T23:58:17.503+00:00;0;120.00;10.98;1.10;-17.58;3.40;1.09;1;1
2020-07-31T23:58:17.503+00:00;0;140.00;10.92;1.13;-17.02;3.40;1.09;1;1
2020-07-31T23:58:17.503+00:00;0;160.00;11.57;0.96;-16.26;3.40;1.09;1;1
2020-07-31T23:58:17.503+00:00;0;180.00;11.57;0.96;-15.58;3.40;1.09;1;1
2020-07-31T23:58:17.503+00:00;0;200.00;11.55;0.96;-15.59;3.40;1.09;1;1
2020-07-31T23:58:17.503+00:00;0;220.00;11.57;0.96;-15.53;3.40;1.09;1;1
2020-07-31T23:58:17.503+00:00;0;240.00;12.27;0.96;-15.69;3.40;1.09;1;1
2020-07-31T23:58:17.503+00:00;0;260.00;12.24;1.01;-16.10;3.40;1.09;1;1
2020-07-31T23:58:17.503+00:00;0;280.00;12.45;0.96;-16.75;3.40;1.09;1;1
2020-07-31T23:58:17.503+00:00;0;320.00;13.05;0.82;-18.15;3.40;1.09;1;1
2020-07-31T23:58:17.503+00:00;0;360.00;13.44;0.84;-17.27;3.40;1.09;1;1
2020-07-31T23:58:17.503+00:00;0;400.00;13.33;0.66;-20.80;3.40;1.09;1;1
2020-07-31T23:58:17.503+00:00;0;450.00;13.74;0.71;-22.20;3.40;1.09;1;1
2020-07-31T23:58:17.503+00:00;0;500.00;13.95;0.96;-23.07;3.40;1.09;1;1
2020-07-31T23:58:17.503+00:00;0;550.00;13.20;0.71;-24.51;3.40;1.09;1;1
2020-07-31T23:58:17.503+00:00;0;600.00;13.04;-0.23;-25.84;3.40;1.09;0;1
2020-07-31T23:58:17.503+00:00;0;650.00;13.29;-1.88;-27.10;3.40;1.09;0;1
2020-07-31T23:58:17.503+00:00;0;700.00;13.13;0.99;-26.41;3.40;1.09;0;1
2020-07-31T23:58:18.503+00:00;1;50.00;7.47;1.08;-18.06;6.13;1.46;1;1
2020-07-31T23:58:18.503+00:00;1;80.00;9.07;1.22;-17.24;6.13;1.46;1;1
2020-07-31T23:58:18.503+00:00;1;120.00;9.97;0.97;-16.65;6.13;1.46;1;1
2020-07-31T23:58:18.503+00:00;1;140.00;10.27;1.08;-16.28;6.13;1.46;1;1
2020-07-31T23:58:18.503+00:00;1;160.00;10.84;1.08;-15.86;6.13;1.46;1;1
2020-07-31T23:58:18.503+00:00;1;180.00;10.91;1.08;-15.30;6.13;1.46;1;1
2020-07-31T23:58:18.503+00:00;1;200.00;10.94;1.08;-14.82;6.13;1.46;1;1
2020-07-31T23:58:18.503+00:00;1;220.00;11.29;0.97;-14.44;6.13;1.46;1;1
2020-07-31T23:58:18.503+00:00;1;240.00;11.45;0.96;-14.77;6.13;1.46;1;1
2020-07-31T23:58:18.503+00:00;1;260.00;11.55;0.96;-15.03;6.13;1.46;1;1
2020-07-31T23:58:18.503+00:00;1;280.00;11.86;0.96;-15.44;6.13;1.46;1;1
2020-07-31T23:58:18.503+00:00;1;320.00;12.04;1.03;-16.18;6.13;1.46;1;1
2020-07-31T23:58:18.503+00:00;1;360.00;12.48;1.13;-17.20;6.13;1.46;1;1
2020-07-31T23:58:18.503+00:00;1;400.00;12.86;1.01;-18.12;6.13;1.46;1;1
2020-07-31T23:58:18.503+00:00;1;450.00;13.17;0.82;-19.90;6.13;1.46;1;1
2020-07-31T23:58:18.503+00:00;1;500.00;13.30;0.76;-21.15;6.13;1.46;1;1
2020-07-31T23:58:18.503+00:00;1;550.00;13.60;0.78;-22.14;6.13;1.46;1;1
2020-07-31T23:58:18.503+00:00;1;600.00;13.74;0.66;-22.73;6.13;1.46;1;1
2020-07-31T23:58:18.503+00:00;1;650.00;13.51;0.96;-23.82;6.13;1.46;1;1
2020-07-31T23:58:18.503+00:00;1;700.00;13.63;0.82;-24.58;6.13;1.46;1;1
2020-07-31T23:58:19.503+00:00;2;50.00;8.79;1.08;-17.91;5.15;0.88;1;1
2020-07-31T23:58:19.503+00:00;2;80.00;9.68;1.13;-16.62;5.15;0.88;1;1
2020-07-31T23:58:19.503+00:00;2;120.00;9.61;1.08;-15.27;5.15;0.88;1;1
2020-07-31T23:58:19.503+00:00;2;140.00;10.45;1.10;-14.58;5.15;0.88;1;1
2020-07-31T23:58:19.503+00:00;2;160.00;10.50;1.18;-13.73;5.15;0.88;1;1
2020-07-31T23:58:19.503+00:00;2;180.00;9.94;1.13;-13.14;5.15;0.88;1;1
2020-07-31T23:58:19.503+00:00;2;200.00;10.02;1.08;-13.20;5.15;0.88;1;1
2020-07-31T23:58:19.503+00:00;2;220.00;10.27;1.08;-13.04;5.15;0.88;1;1
2020-07-31T23:58:19.503+00:00;2;240.00;9.81;1.15;-13.39;5.15;0.88;1;1
2020-07-31T23:58:19.503+00:00;2;260.00;10.18;1.00;-13.78;5.15;0.88;1;1
2020-07-31T23:58:19.503+00:00;2;280.00;10.19;1.18;-14.60;5.15;0.88;1;1
2020-07-31T23:58:19.503+00:00;2;320.00;10.22;1.15;-15.72;5.15;0.88;1;1
2020-07-31T23:58:19.503+00:00;2;360.00;10.45;1.08;-17.07;5.15;0.88;1;1
2020-07-31T23:58:19.503+00:00;2;400.00;10.19;1.22;-18.25;5.15;0.88;1;1
2020-07-31T23:58:19.503+00:00;2;450.00;10.28;1.15;-19.92;5.15;0.88;1;1
2020-07-31T23:58:19.503+00:00;2;500.00;9.31;1.13;-20.97;5.15;0.88;1;1
2020-07-31T23:58:19.503+00:00;2;550.00;9.64;1.15;-22.38;5.15;0.88;1;1
2020-07-31T23:58:19.503+00:00;2;600.00;9.81;1.00;-23.52;5.15;0.88;1;1
2020-07-31T23:58:19.503+00:00;2;650.00;9.87;1.32;-24.05;5.15;0.88;1;1
2020-07-31T23:58:19.503+00:00;2;700.00;9.79;0.88;-24.44;5.15;0.88;1;1
2020-07-31T23:58:20.503+00:00;3;50.00;6.70;1.13;-17.79;3.98;1.54;1;1
2020-07-31T23:58:20.503+00:00;3;80.00;7.54;1.08;-16.68;3.98;1.54;1;1
2020-07-31T23:58:20.503+00:00;3;120.00;8.91;1.22;-15.38;3.98;1.54;1;1
2020-07-31T23:58:20.503+00:00;3;140.00;8.40;1.43;-14.98;3.98;1.54;1;1
2020-07-31T23:58:20.503+00:00;3;160.00;8.13;1.13;-13.95;3.98;1.54;1;1
2020-07-31T23:58:20.503+00:00;3;180.00;8.47;1.13;-13.24;3.98;1.54;1;1
2020-07-31T23:58:20.503+00:00;3;200.00;8.43;1.22;-13.12;3.98;1.54;1;1
2020-07-31T23:58:20.503+00:00;3;220.00;8.16;1.03;-13.33;3.98;1.54;1;1
2020-07-31T23:58:20.503+00:00;3;240.00;8.50;1.08;-13.58;3.98;1.54;1;1
2020-07-31T23:58:20.503+00:00;3;260.00;8.52;1.13;-14.00;3.98;1.54;1;1
2020-07-31T23:58:20.503+00:00;3;280.00;8.10;1.10;-14.67;3.98;1.54;1;1
2020-07-31T23:58:20.503+00:00;3;320.00;8.53;1.08;-15.72;3.98;1.54;1;1
2020-07-31T23:58:20.503+00:00;3;360.00;8.28;1.30;-16.48;3.98;1.54;1;1
2020-07-31T23:58:20.503+00:00;3;400.00;7.93;1.08;-17.75;3.98;1.54;1;1
2020-07-31T23:58:20.503+00:00;3;450.00;8.04;1.13;-19.40;3.98;1.54;1;1
2020-07-31T23:58:20.503+00:00;3;500.00;8.90;1.18;-20.48;3.98;1.54;1;1
2020-07-31T23:58:20.503+00:00;3;550.00;8.89;1.22;-21.92;3.98;1.54;1;1
2020-07-31T23:58:20.503+00:00;3;600.00;8.84;1.39;-22.53;3.98;1.54;1;1
2020-07-31T23:58:20.503+00:00;3;650.00;8.32;1.13;-23.65;3.98;1.54;1;1
2020-07-31T23:58:20.503+00:00;3;700.00;8.21;1.13;-25.05;3.98;1.54;1;1
2020-07-31T23:58:21.503+00:00;0;50.00;9.36;1.15;-18.83;6.35;1.48;1;1
2020-07-31T23:58:21.503+00:00;0;80.00;10.04;1.13;-17.46;6.35;1.48;1;1
2020-07-31T23:58:21.503+00:00;0;120.00;10.50;1.15;-16.33;6.35;1.48;1;1
2020-07-31T23:58:21.503+00:00;0;140.00;11.24;1.08;-15.99;6.35;1.48;1;1
2020-07-31T23:58:21.503+00:00;0;160.00;11.20;1.08;-14.86;6.35;1.48;1;1
2020-07-31T23:58:21.503+00:00;0;180.00;10.92;1.08;-14.49;6.35;1.48;1;1
2020-07-31T23:58:21.503+00:00;0;200.00;11.93;0.96;-14.36;6.35;1.48;1;1
2020-07-31T23:58:21.503+00:00;0;220.00;12.17;1.03;-14.23;6.35;1.48;1;1
2020-07-31T23:58:21.503+00:00;0;240.00;12.21;0.92;-14.67;6.35;1.48;1;1
2020-07-31T23:58:21.503+00:00;0;260.00;12.55;0.92;-15.08;6.35;1.48;1;1
2020-07-31T23:58:21.503+00:00;0;280.00;12.93;0.89;-15.55;6.35;1.48;1;1
2020-07-31T23:58:21.503+00:00;0;320.00;13.29;1.01;-16.95;6.35;1.48;1;1
2020-07-31T23:58:21.503+00:00;0;360.00;13.06;0.96;-18.32;6.35;1.48;1;1
2020-07-31T23:58:21.503+00:00;0;400.00;13.55;0.96;-19.43;6.35;1.48;1;1
2020-07-31T23:58:21.503+00:00;0;450.00;14.09;0.78;-21.12;6.35;1.48;1;1
2020-07-31T23:58:21.503+00:00;0;500.00;13.60;0.92;-21.73;6.35;1.48;1;1
2020-07-31T23:58:21.503+00:00;0;550.00;13.37;0.66;-23.19;6.35;1.48;1;1
2020-07-31T23:58:21.503+00:00;0;600.00;13.48;1.23;-24.15;6.35;1.48;1;1
2020-07-31T23:58:21.503+00:00;0;650.00;13.02;0.82;-25.03;6.35;1.48;1;1
2020-07-31T23:58:21.503+00:00;0;700.00;13.26;1.15;-25.50;6.35;1.48;1;1
2020-07-31T23:58:22.503+00:00;1;50.00;8.22;1.53;-21.87;4.46;0.50;1;1
2020-07-31T23:58:22.503+00:00;1;80.00;9.49;1.15;-21.92;4.46;0.50;1;1
2020-07-31T23:58:22.503+00:00;1;120.00;9.90;1.08;-21.03;4.46;0.50;1;1
2020-07-31T23:58:22.503+00:00;1;140.00;10.41;1.08;-20.73;4.46;0.50;1;1
2020-07-31T23:58:22.503+00:00;1;160.00;10.89;1.13;-20.29;4.46;0.50;1;1
2020-07-31T23:58:22.503+00:00;1;180.00;10.84;1.03;-19.90;4.46;0.50;1;1
2020-07-31T23:58:22.503+00:00;1;200.00;10.67;1.04;-19.30;4.46;0.50;1;1
2020-07-31T23:58:22.503+00:00;1;220.00;10.89;1.03;-18.96;4.46;0.50;1;1
2020-07-31T23:58:22.503+00:00;1;240.00;11.19;1.03;-19.13;4.46;0.50;1;1
2020-07-31T23:58:22.503+00:00;1;260.00;11.46;0.71;-19.44;4.46;0.50;1;1
2020-07-31T23:58:22.503+00:00;1;280.00;11.97;1.01;-19.82;4.46;0.50;1;1
2020-07-31T23:58:22.503+00:00;1;320.00;12.02;0.86;-21.02;4.46;0.50;1;1
2020-07-31T23:58:22.503+00:00;1;360.00;12.35;1.18;-21.76;4.46;0.50;1;1
2020-07-31T23:58:22.503+00:00;1;400.00;12.65;0.93;-23.05;4.46;0.50;1;1
2020-07-31T23:58:22.503+00:00;1;450.00;12.97;0.63;-24.18;4.46;0.50;1;1
2020-07-31T23:58:22.503+00:00;1;500.00;13.33;1.19;-25.07;4.46;0.50;1;1
2020-07-31T23:58:22.503+00:00;1;550.00;14.14;0.78;-26.06;4.46;0.50;1;1
2020-07-31T23:58:22.503+00:00;1;600.00;13.56;0.66;-27.62;4.46;0.50;0;1
2020-07-31T23:58:22.503+00:00;1;650.00;12.76;-1.88;-27.58;4.46;0.50;0;1
2020-07-31T23:58:22.503+00:00;1;700.00;13.85;-1.88;-28.97;4.46;0.50;0;1
2020-07-31T23:58:23.503+00:00;2;50.00;-21.51;3.46;-30.34;5.14;1.73;0;1
2020-07-31T23:58:23.503+00:00;2;80.00;-6.58;2.92;-30.26;5.14;1.73;0;1
2020-07-31T23:58:23.503+00:00;2;120.00;46.67;0.73;-29.59;5.14;1.73;0;1
2020-07-31T23:58:23.503+00:00;2;140.00;29.99;1.23;-29.12;5.14;1.73;0;1
2020-07-31T23:58:23.503+00:00;2;160.00;43.67;-1.88;-30.79;5.14;1.73;0;1
2020-07-31T23:58:23.503+00:00;2;180.00;-21.55;3.08;-30.37;5.14;1.73;0;1
2020-07-31T23:58:23.503+00:00;2;200.00;-13.13;2.48;-33.06;5.14;1.73;0;1
2020-07-31T23:58:23.503+00:00;2;220.00;49.81;-1.88;-28.25;5.14;1.73;0;1
2020-07-31T23:58:23.503+00:00;2;240.00;50.35;-1.88;-29.04;5.14;1.73;0;1
2020-07-31T23:58:23.503+00:00;2;260.00;-12.65;2.74;-29.66;5.14;1.73;0;1
2020-07-31T23:58:23.503+00:00;2;280.00;-0.23;-1.88;-32.31;5.14;1.73;0;1
2020-07-31T23:58:23.503+00:00;2;320.00;-21.89;2.29;-30.70;5.14;1.73;0;1
2020-07-31T23:58:23.503+00:00;2;360.00;-21.81;2.42;-27.93;5.14;1.73;0;1
2020-07-31T23:58:23.503+00:00;2;400.00;50.26;-1.88;-31.43;5.14;1.73;0;1
2020-07-31T23:58:23.503+00:00;2;450.00;-21.22;4.58;-28.37;5.14;1.73;0;1
2020-07-31T23:58:23.503+00:00;2;500.00;-21.56;2.84;-29.59;5.14;1.73;0;1
