Date and Time;Distance;HWS hub;DIRECTION hub;HWS hub availability;RWS0 availability;RWS1 availability;RWS2 availability;RWS3 availability;TI hub;Shear;Veer;TI gain;RWS0;RWS1;RWS2;RWS3;TI0;TI1;TI2;TI3;CNR0;CNR1;CNR2;CNR3;Tilt;Roll;U high;U low;V high;V low;HEIGHT high;HEIGHT low;HWS high;HWS low;DIRECTION high;DIRECTION low;TI high;TI low;HWS high Availability;HWS low Availability
2020-07-28T20:30:00.000+00:00;220;8.51;29.52;0.79;0.79;0.87;0.67;0.84;0.0214;0.23;-0.07;-0.6768;8.8045;6.6862;8.2502;6.0885;0.4200;0.0203;0.0248;0.0285;-15.66;-14.54;-17.46;-14.47;4.46;1.85;8.13;7.42;4.11;4.19;154.28;115.91;9.11;8.52;26.81;29.46;0.2202;0.0267;0.83;0.76
2020-07-28T20:30:00.000+00:00;240;8.91;28.75;0.80;0.78;0.87;0.68;0.85;0.5382;-0.09;-0.13;1.6505;8.4714;6.7004;8.6552;6.4515;0.0155;0.0212;0.4644;0.5915;-15.82;-14.61;-17.54;-14.75;4.46;1.85;7.96;7.82;3.43;4.27;157.57;115.72;8.67;8.91;23.34;28.66;0.0184;0.5279;0.83;0.76
2020-07-28T20:30:00.000+00:00;260;9.17;33.49;0.79;0.78;0.87;0.68;0.84;0.2508;-0.16;-0.22;0.6885;8.4824;6.7155;8.6936;6.0941;0.0162;0.0231;0.4704;0.0249;-16.29;-14.71;-17.79;-15.18;4.46;1.85;7.97;7.65;3.43;5.04;160.87;115.53;8.68;9.16;23.25;33.37;0.0197;0.2476;0.83;0.76
2020-07-28T20:30:00.000+00:00;280;9.16;33.59;0.80;0.79;0.87;0.68;0.84;0.2473;-0.01;-0.14;0.0706;8.8328;6.7164;8.6809;6.0708;0.4227;0.0217;0.4674;0.0269;-16.55;-15.03;-18.28;-15.68;4.46;1.85;8.16;7.63;4.10;5.06;164.17;115.33;9.13;9.16;26.70;33.54;0.2222;0.2471;0.83;0.76
2020-07-28T20:30:00.000+00:00;320;8.55;30.37;0.79;0.78;0.87;0.67;0.84;0.0248;0.04;-0.13;0.0085;8.5041;6.7270;8.2449;6.0138;0.0203;0.0226;0.0181;0.0315;-17.56;-15.91;-19.17;-16.64;4.46;1.85;7.99;7.38;3.45;4.33;170.76;114.95;8.70;8.55;23.33;30.38;0.0214;0.0248;0.83;0.76
2020-07-28T20:30:00.000+00:00;360;8.89;29.25;0.79;0.78;0.87;0.68;0.84;0.5301;-0.05;-0.10;1.1743;8.5194;6.7506;8.6101;6.3678;0.0204;0.0224;0.4667;0.6023;-18.35;-16.78;-19.96;-17.85;4.46;1.85;8.01;7.75;3.43;4.35;177.36;114.57;8.71;8.89;23.18;29.29;0.0214;0.5345;0.83;0.76
2020-07-28T20:30:00.000+00:00;400;8.46;30.06;0.79;0.79;0.87;0.67;0.83;0.0294;0.17;-0.05;-0.4033;8.8786;6.7687;8.1593;5.9726;0.4167;0.0210;0.0261;0.0270;-19.32;-17.70;-20.85;-18.75;4.46;1.85;8.21;7.31;4.09;4.24;183.96;114.19;9.17;8.45;26.49;30.10;0.2188;0.0265;0.83;0.75
2020-07-28T20:30:00.000+00:00;450;8.52;30.83;0.79;0.79;0.87;0.67;0.83;0.0324;0.25;-0.01;-0.5057;9.2366;6.7609;8.1661;5.9204;0.5651;0.0192;0.0259;0.0276;-20.39;-18.68;-21.67;-19.76;4.46;1.85;8.39;7.29;4.80;4.35;192.20;113.72;9.67;8.49;29.77;30.85;0.2922;0.0268;0.83;0.75
2020-07-28T20:30:00.000+00:00;500;8.37;26.84;0.79;0.77;0.87;0.67;0.83;0.3156;0.09;-0.04;0.5376;8.5874;6.7786;8.1797;6.2279;0.0166;0.0172;0.0242;0.6235;-21.26;-19.56;-22.60;-20.90;4.46;1.85;8.06;7.46;3.51;3.78;200.44;113.24;8.79;8.36;23.51;26.91;0.0169;0.3239;0.82;0.75
2020-07-28T20:30:00.000+00:00;550;8.38;27.25;0.79;0.77;0.87;0.67;0.84;0.3060;0.08;-0.04;0.4892;8.5848;6.8018;8.1744;6.1916;0.0133;0.0157;0.0279;0.6033;-22.27;-20.55;-23.23;-21.78;4.46;1.85;8.07;7.43;3.46;3.84;208.69;112.76;8.78;8.37;23.18;27.34;0.0145;0.3156;0.82;0.75
2020-07-28T20:30:00.000+00:00;600;8.52;31.32;0.78;0.76;0.87;0.67;0.82;0.0274;0.05;-0.08;0.0183;8.6095;6.8190;8.1549;5.8591;0.0161;0.0155;0.0294;0.0263;-23.17;-21.36;-24.06;-22.69;4.46;1.85;8.09;7.25;3.47;4.45;216.93;112.29;8.81;8.51;23.22;31.54;0.0158;0.0278;0.82;0.74
2020-07-28T20:30:00.000+00:00;650;8.51;31.44;0.78;0.77;0.87;0.65;0.81;0.0287;0.05;-0.08;0.0161;8.6229;6.8519;8.1381;5.8360;0.0187;0.0171;0.0293;0.0291;-23.79;-22.12;-24.57;-23.52;4.46;1.85;8.12;7.23;3.43;4.46;225.18;111.81;8.81;8.50;22.93;31.68;0.0179;0.0292;0.82;0.73
2020-07-28T20:30:00.000+00:00;700;9.19;35.80;0.77;0.75;0.87;0.65;0.80;0.2469;-0.07;-0.12;0.3195;8.6051;6.9071;8.5833;5.7751;0.0215;0.0200;0.4836;0.0309;-24.41;-22.80;-25.28;-24.19;4.46;1.85;8.14;7.43;3.29;5.44;233.42;111.34;8.78;9.21;22.03;36.23;0.0207;0.2572;0.81;0.73
2020-07-28T20:40:00.000+00:00;50;10.48;42.65;0.83;0.79;0.93;0.70;0.89;0.4443;-1.00;-0.55;0.9392;8.7794;5.8513;9.1903;5.7024;0.6128;0.1006;0.7439;0.1040;-19.08;-16.84;-20.50;-17.08;4.46;1.86;7.68;7.71;5.68;6.76;126.24;117.52;9.55;10.25;36.49;41.26;0.3567;0.4239;0.86;0.79
2020-07-28T20:40:00.000+00:00;80;8.31;9.88;0.81;0.79;0.89;0.69;0.86;0.8792;1.09;1.56;4.0428;8.9026;6.0573;8.4846;7.4724;0.5994;0.0941;0.4695;1.1331;-18.14;-16.91;-19.79;-17.14;4.46;1.86;7.85;8.26;5.52;1.96;131.19;117.24;9.59;8.49;35.10;13.37;0.3467;0.8013;0.84;0.77
2020-07-28T20:40:00.000+00:00;120;8.56;22.70;0.80;0.78;0.90;0.69;0.85;0.7598;-0.06;-0.12;1.9403;8.3300;6.8364;8.4808;6.7935;0.0503;0.7677;0.4793;0.9781;-17.30;-16.15;-18.69;-16.14;4.46;1.86;7.96;7.90;2.90;3.27;137.79;116.86;8.47;8.56;20.00;22.48;0.4090;0.7287;0.84;0.77
2020-07-28T20:40:00.000+00:00;140;8.41;32.74;0.80;0.79;0.91;0.68;0.83;0.0304;0.28;-0.36;-2.7683;8.7013;6.8841;8.0633;5.7476;0.4335;0.7591;0.0478;0.0927;-16.73;-15.73;-18.24;-15.66;4.46;1.86;8.18;7.15;3.52;4.49;141.08;116.67;8.90;8.44;23.31;32.14;0.5963;0.0702;0.85;0.75
2020-07-28T20:40:00.000+00:00;160;9.39;34.87;0.80;0.79;0.89;0.69;0.83;0.6650;-0.09;-0.13;1.7529;8.7364;6.2942;8.8317;6.0789;0.4315;0.1008;0.6443;0.6410;-16.07;-15.30;-17.52;-15.08;4.46;1.86;7.89;7.72;4.74;5.34;144.38;116.48;9.20;9.38;30.98;34.67;0.2662;0.6426;0.84;0.76
2020-07-28T20:40:00.000+00:00;180;9.40;34.97;0.80;0.78;0.89;0.69;0.83;0.6748;-0.29;-0.23;2.3985;8.4257;6.3557;8.8177;6.0695;0.0516;0.0983;0.6467;0.6496;-15.67;-14.72;-17.11;-14.57;4.46;1.86;7.75;7.70;4.01;5.33;147.68;116.29;8.73;9.37;27.36;34.67;0.0750;0.6482;0.84;0.76
2020-07-28T20:40:00.000+00:00;200;8.19;27.38;0.80;0.78;0.89;0.68;0.83;0.3582;0.24;-0.01;1.0431;8.4408;6.4021;8.0160;6.0698;0.0508;0.0977;0.0488;0.6477;-15.48;-14.38;-17.01;-14.34;4.46;1.86;7.79;7.29;3.95;3.77;150.98;116.10;8.73;8.21;26.91;27.37;0.0742;0.3483;0.84;0.76
2020-07-28T20:40:00.000+00:00;220;9.58;38.41;0.80;0.79;0.89;0.69;0.83;0.3715;-0.13;-0.23;0.3755;8.8075;6.4645;8.7883;5.7371;0.4276;0.0949;0.6427;0.0945;-15.58;-14.31;-17.05;-14.43;4.46;1.86;8.01;7.52;4.54;5.92;154.27;115.90;9.21;9.57;29.55;38.20;0.2612;0.3686;0.84;0.76
2020-07-28T20:40:00.000+00:00;240;9.11;30.21;0.81;0.79;0.91;0.69;0.84;0.7557;-0.04;-0.21;0.5804;8.8292;7.1404;8.7917;6.4388;0.4244;0.7213;0.6500;0.8541;-15.74;-14.30;-17.40;-14.68;4.46;1.86;8.38;7.88;3.27;4.56;157.57;115.71;9.00;9.11;21.35;30.06;0.5729;0.7521;0.85;0.77
2020-07-28T20:40:00.000+00:00;260;8.94;35.28;0.80;0.78;0.89;0.69;0.83;0.2914;-0.06;-0.21;0.6597;8.5156;6.5517;8.3866;5.7308;0.0502;0.0898;0.4858;0.0910;-16.03;-14.53;-17.76;-15.17;4.46;1.86;7.90;7.31;3.81;5.15;160.87;115.52;8.77;8.94;25.72;35.18;0.0700;0.2884;0.84;0.76
2020-07-28T20:40:00.000+00:00;280;9.88;37.22;0.80;0.79;0.89;0.70;0.83;0.7012;-0.19;-0.18;1.2515;8.8751;6.5968;9.1383;6.0628;0.4212;0.0903;0.7530;0.6423;-16.57;-14.93;-18.03;-15.76;4.46;1.86;8.12;7.87;4.42;5.96;164.17;115.33;9.24;9.87;28.56;37.16;0.2558;0.6976;0.84;0.77
2020-07-28T20:40:00.000+00:00;320;8.32;31.72;0.80;0.79;0.89;0.68;0.83;0.0713;0.27;-0.07;-0.4620;8.9160;6.6809;7.9622;5.7070;0.4194;0.0885;0.0499;0.0922;-17.51;-15.74;-18.78;-16.67;4.46;1.86;8.18;7.07;4.33;4.37;170.76;114.95;9.26;8.32;27.91;31.72;0.2539;0.0711;0.84;0.75
2020-07-28T20:40:00.000+00:00;360;8.72;31.30;0.80;0.78;0.89;0.69;0.83;0.5631;0.02;-0.12;1.1429;8.5877;6.7701;8.3622;6.0230;0.0488;0.0872;0.4849;0.6499;-18.38;-16.62;-19.67;-17.67;4.46;1.86;8.06;7.44;3.52;4.54;177.36;114.57;8.79;8.72;23.62;31.35;0.0680;0.5674;0.83;0.76
2020-07-28T20:40:00.000+00:00;400;8.77;32.06;0.80;0.78;0.88;0.69;0.83;0.5604;0.01;-0.13;1.0525;8.6113;6.8526;8.3794;5.9700;0.0484;0.0834;0.4803;0.6553;-19.31;-17.51;-20.47;-18.59;4.46;1.86;8.11;7.43;3.41;4.67;183.95;114.19;8.80;8.77;22.80;32.17;0.0659;0.5678;0.83;0.76
2020-07-28T20:40:00.000+00:00;450;9.41;35.87;0.80;0.80;0.88;0.69;0.83;0.6539;0.14;-0.06;0.5497;9.6146;6.9221;8.7679;5.9236;0.6604;0.0827;0.6504;0.6697;-20.27;-18.65;-21.54;-19.80;4.46;1.86;8.68;7.60;5.22;5.51;192.20;113.71;10.13;9.39;31.04;35.95;0.3716;0.6600;0.84;0.76
2020-07-28T20:40:00.000+00:00;500;8.47;33.93;0.79;0.77;0.88;0.67;0.82;0.0695;0.07;-0.14;0.0080;8.6417;6.9633;7.9921;5.5394;0.0514;0.0786;0.0450;0.0942;-21.31;-19.54;-22.29;-20.68;4.46;1.86;8.19;7.00;3.25;4.76;200.44;113.24;8.81;8.46;21.68;34.18;0.0650;0.0696;0.83;0.75
2020-07-28T20:40:00.000+00:00;550;9.73;40.19;0.79;0.77;0.89;0.69;0.81;0.3720;-0.18;-0.25;0.1573;8.6226;7.3239;8.7889;5.5025;0.0497;0.5068;0.6525;0.0977;-22.08;-20.46;-23.01;-21.73;4.46;1.86;8.37;7.40;2.52;6.37;208.69;112.76;8.74;9.76;16.75;40.75;0.2782;0.3751;0.83;0.75
2020-07-28T20:40:00.000+00:00;600;8.86;33.97;0.79;0.77;0.88;0.67;0.82;0.5809;0.06;-0.10;0.5149;8.9758;7.0498;8.3494;5.7826;0.4237;0.0846;0.4927;0.6937;-22.90;-21.34;-23.78;-22.41;4.46;1.86;8.41;7.31;3.73;4.98;216.93;112.29;9.20;8.85;23.95;34.23;0.2541;0.5932;0.83;0.75
2020-07-28T20:40:00.000+00:00;650;8.84;34.09;0.78;0.77;0.87;0.67;0.82;0.5814;0.06;-0.10;0.4996;8.9869;7.1367;8.3202;5.7477;0.4108;0.0806;0.4996;0.6914;-23.65;-22.12;-24.45;-23.27;4.46;1.86;8.46;7.28;3.59;4.99;225.17;111.81;9.19;8.83;22.98;34.41;0.2457;0.5955;0.82;0.75
2020-07-28T20:40:00.000+00:00;700;9.71;41.17;0.78;0.77;0.86;0.67;0.81;0.3793;-0.08;-0.16;0.1775;9.0068;7.1790;8.6894;5.3463;0.4216;0.0858;0.6629;0.1073;-24.39;-22.84;-24.95;-24.02;4.46;1.86;8.49;7.26;3.54;6.48;233.42;111.33;9.20;9.74;22.65;41.74;0.2537;0.3851;0.82;0.74
2020-07-28T20:50:00.000+00:00;50;8.97;31.77;0.82;0.79;0.91;0.69;0.89;0.2552;2.10;0.54;-1.9769;9.9489;6.4947;8.9252;6.2770;0.7497;0.1295;0.4557;0.1406;-18.69;-16.44;-20.43;-16.60;4.46;1.86;8.63;7.87;6.70;5.13;126.25;117.53;10.92;9.39;37.82;33.13;0.4396;0.2981;0.85;0.79
2020-07-28T20:50:00.000+00:00;80;9.07;22.10;0.79;0.77;0.89;0.69;0.83;0.6924;-0.10;0.23;4.5335;8.6786;6.6624;8.9682;7.1723;0.0740;0.1162;0.4504;0.7593;-18.03;-16.58;-19.56;-16.84;4.46;1.86;8.05;8.35;3.91;3.48;131.20;117.24;8.95;9.05;25.91;22.63;0.0951;0.6048;0.83;0.76
2020-07-28T20:50:00.000+00:00;120;8.75;27.66;0.79;0.77;0.89;0.68;0.82;0.0773;0.41;0.04;-1.0152;9.0423;6.7257;8.5864;6.4734;0.4215;0.1004;0.0687;0.1187;-17.20;-15.96;-18.65;-16.00;4.46;1.86;8.27;7.79;4.49;4.10;137.79;116.87;9.41;8.81;28.50;27.73;0.2609;0.0937;0.83;0.75
2020-07-28T20:50:00.000+00:00;140;9.41;32.24;0.79;0.77;0.89;0.69;0.82;0.2835;-0.31;-0.43;-0.0425;8.6718;7.0367;8.9752;6.4504;0.0574;0.5270;0.4517;0.1165;-16.74;-15.61;-18.08;-15.48;4.46;1.86;8.24;7.98;3.17;4.90;141.09;116.68;8.83;9.36;21.04;31.52;0.2922;0.2841;0.83;0.75
2020-07-28T20:50:00.000+00:00;160;8.76;27.85;0.79;0.78;0.89;0.68;0.82;0.0796;0.51;0.11;-1.0887;9.3378;6.7165;8.5853;6.4505;0.5665;0.0884;0.0697;0.1175;-16.35;-15.18;-17.32;-14.78;4.46;1.86;8.42;7.78;5.08;4.14;144.39;116.49;9.84;8.81;31.11;28.01;0.3274;0.0936;0.83;0.75
2020-07-28T20:50:00.000+00:00;180;9.81;31.28;0.80;0.77;0.89;0.69;0.83;0.6061;-0.44;-0.33;1.2784;8.6406;7.0485;9.3843;6.8034;0.0465;0.5259;0.6045;0.5789;-15.83;-14.63;-16.99;-14.29;4.46;1.86;8.23;8.38;3.09;5.00;147.69;116.30;8.79;9.76;20.56;30.85;0.2862;0.5917;0.83;0.76
2020-07-28T20:50:00.000+00:00;200;8.87;28.47;0.79;0.77;0.89;0.68;0.82;0.0944;0.00;-0.12;0.1341;8.6391;6.7625;8.6283;6.4565;0.0398;0.0759;0.0691;0.1170;-15.62;-14.31;-16.86;-14.14;4.46;1.86;8.08;7.81;3.64;4.21;150.99;116.11;8.86;8.87;24.24;28.34;0.0578;0.0931;0.83;0.75
2020-07-28T20:50:00.000+00:00;220;8.90;28.79;0.79;0.77;0.89;0.68;0.82;0.0863;-0.05;-0.23;-0.6526;8.6308;7.0957;8.6482;6.4522;0.0352;0.5211;0.0681;0.1149;-15.78;-14.20;-16.93;-14.20;4.46;1.86;8.25;7.81;2.98;4.26;154.29;115.92;8.77;8.90;19.84;28.58;0.2781;0.0915;0.83;0.75
2020-07-28T20:50:00.000+00:00;240;9.50;32.30;0.79;0.77;0.89;0.69;0.82;0.2860;-0.24;-0.21;0.7603;8.6026;6.7927;9.0615;6.4580;0.0308;0.0620;0.4483;0.1139;-15.93;-14.32;-17.18;-14.52;4.46;1.86;8.08;8.03;3.51;5.05;157.59;115.73;8.81;9.49;23.48;32.15;0.0464;0.2811;0.83;0.75
2020-07-28T20:50:00.000+00:00;260;8.94;28.87;0.79;0.77;0.89;0.68;0.82;0.0914;-0.07;-0.13;0.1413;8.5518;6.7967;8.6767;6.4560;0.0306;0.0574;0.0687;0.1128;-16.33;-14.54;-17.41;-14.95;4.46;1.86;8.05;7.83;3.40;4.31;160.89;115.54;8.74;8.94;22.91;28.80;0.0440;0.0908;0.83;0.75
2020-07-28T20:50:00.000+00:00;280;9.54;32.57;0.79;0.77;0.89;0.69;0.82;0.2799;-0.26;-0.21;0.6692;8.5090;6.8006;9.0882;6.4468;0.0297;0.0535;0.4447;0.1110;-16.91;-14.94;-18.02;-15.36;4.46;1.86;8.03;8.04;3.31;5.12;164.19;115.35;8.69;9.53;22.41;32.50;0.0416;0.2778;0.83;0.75
2020-07-28T20:50:00.000+00:00;320;8.86;25.42;0.79;0.77;0.89;0.68;0.83;0.3268;-0.06;-0.07;0.7253;8.4834;6.8387;8.7130;6.7509;0.0301;0.0498;0.0690;0.5848;-17.81;-15.77;-18.70;-16.33;4.46;1.86;8.04;8.00;3.19;3.80;170.78;114.97;8.65;8.86;21.64;25.42;0.0399;0.3269;0.83;0.75
2020-07-28T20:50:00.000+00:00;360;9.41;29.66;0.79;0.77;0.89;0.69;0.83;0.5116;-0.21;-0.15;1.0953;8.4441;6.8984;9.1036;6.6959;0.0289;0.0450;0.4462;0.5848;-18.73;-16.67;-19.57;-17.31;4.46;1.86;8.05;8.18;3.00;4.67;177.38;114.60;8.59;9.42;20.42;29.72;0.0370;0.5155;0.83;0.76
2020-07-28T20:50:00.000+00:00;400;9.06;30.87;0.79;0.77;0.89;0.68;0.82;0.0842;-0.13;-0.17;0.1072;8.3857;6.9578;8.7100;6.3021;0.0288;0.0389;0.0637;0.1063;-19.61;-17.66;-20.36;-18.36;4.46;1.86;8.05;7.77;2.77;4.67;183.98;114.22;8.51;9.06;18.98;31.00;0.0339;0.0850;0.83;0.75
2020-07-28T20:50:00.000+00:00;450;9.09;31.63;0.79;0.77;0.89;0.68;0.82;0.0846;-0.05;-0.13;-0.2900;8.6980;7.0165;8.7070;6.2351;0.4374;0.0298;0.0612;0.1017;-20.70;-18.61;-21.19;-19.41;4.46;1.86;8.24;7.73;3.26;4.79;192.23;113.75;8.87;9.10;21.58;31.79;0.2336;0.0814;0.83;0.75
2020-07-28T20:50:00.000+00:00;500;9.07;31.55;0.79;0.77;0.89;0.68;0.82;0.0823;-0.13;-0.18;0.1004;8.3121;7.0921;8.6922;6.2193;0.0281;0.0249;0.0599;0.1078;-21.58;-19.59;-22.25;-20.44;4.46;1.86;8.08;7.72;2.37;4.79;200.48;113.27;8.42;9.09;16.31;31.85;0.0265;0.0838;0.83;0.75
2020-07-28T20:50:00.000+00:00;550;9.65;34.92;0.79;0.77;0.89;0.69;0.82;0.2656;-0.23;-0.21;0.4006;8.2826;7.1356;9.0832;6.1883;0.0291;0.0246;0.4422;0.1045;-22.53;-20.47;-22.75;-21.37;4.46;1.86;8.09;7.90;2.22;5.61;208.72;112.80;8.39;9.69;15.37;35.38;0.0269;0.2734;0.83;0.75
2020-07-28T20:50:00.000+00:00;600;9.61;34.72;0.79;0.77;0.89;0.68;0.81;0.2743;-0.15;-0.16;0.0604;8.6193;7.1968;9.0537;6.1890;0.4490;0.0230;0.4506;0.1009;-23.15;-21.36;-23.50;-22.44;4.46;1.86;8.30;7.89;2.76;5.55;216.97;112.33;8.74;9.65;18.39;35.15;0.2360;0.2758;0.83;0.74
2020-07-28T20:50:00.000+00:00;650;10.50;36.76;0.79;0.77;0.89;0.69;0.81;0.6379;-0.28;-0.18;0.5945;8.5908;7.2623;9.7873;6.4774;0.4528;0.0239;0.6971;0.6118;-23.87;-22.12;-24.14;-23.00;4.46;1.86;8.32;8.42;2.58;6.42;225.22;111.85;8.71;10.58;17.21;37.32;0.2383;0.6544;0.83;0.75
2020-07-28T20:50:00.000+00:00;700;9.56;34.75;0.78;0.75;0.88;0.68;0.80;0.2621;-0.20;-0.20;0.3342;8.1908;7.3410;9.0067;6.1293;0.0253;0.0256;0.4500;0.0957;-24.66;-22.84;-24.76;-23.75;4.46;1.86;8.15;7.83;1.65;5.58;233.47;111.38;8.31;9.62;11.43;35.46;0.0255;0.2728;0.82;0.74
2020-07-28T21:00:00.000+00:00;50;10.14;37.88;0.86;0.85;0.95;0.75;0.91;0.3714;-0.63;-0.49;1.2670;9.0074;6.3696;9.2911;6.2164;0.4012;0.1035;0.5836;0.1023;-17.96;-16.12;-19.55;-16.17;4.55;1.88;8.07;8.03;5.11;5.96;126.33;117.61;9.55;10.00;32.37;36.61;0.2523;0.3430;0.90;0.83
2020-07-28T21:00:00.000+00:00;80;9.96;36.17;0.85;0.87;0.91;0.75;0.87;0.2669;0.78;-0.09;-2.4818;10.2638;7.0185;9.4431;6.3787;0.6731;0.5195;0.5600;0.0752;-17.14;-16.34;-18.82;-16.22;4.55;1.88;9.07;8.19;6.29;5.94;131.32;117.37;11.04;10.12;34.75;35.97;0.5963;0.3176;0.89;0.81
2020-07-28T21:00:00.000+00:00;120;9.22;22.29;0.85;0.84;0.90;0.76;0.89;0.7034;0.26;0.23;3.6574;9.3108;6.9959;9.1730;7.3243;0.0204;0.0537;0.4079;0.8692;-16.34;-15.62;-17.70;-15.02;4.55;1.88;8.56;8.54;4.49;3.58;137.99;117.06;9.66;9.26;27.68;22.77;0.0370;0.6385;0.87;0.82
2020-07-28T21:00:00.000+00:00;140;9.72;34.53;0.84;0.84;0.91;0.76;0.87;0.2857;-0.01;-0.28;1.2174;9.3640;7.0800;9.1827;6.3809;0.0202;0.0495;0.4019;0.1295;-15.89;-15.36;-17.16;-14.51;4.55;1.88;8.63;8.05;4.43;5.43;141.32;116.90;9.70;9.72;27.17;34.00;0.0348;0.2657;0.87;0.81
2020-07-28T21:00:00.000+00:00;160;9.12;30.17;0.84;0.85;0.90;0.75;0.86;0.0296;0.45;-0.03;-0.7543;9.6753;7.1364;8.8610;6.4858;0.3594;0.0459;0.0276;0.0544;-15.30;-14.88;-16.44;-13.88;4.55;1.88;8.82;7.94;4.92;4.61;144.65;116.75;10.10;9.18;29.16;30.11;0.2026;0.0410;0.87;0.81
2020-07-28T21:00:00.000+00:00;180;9.21;30.97;0.84;0.84;0.91;0.75;0.87;0.0310;0.14;-0.26;-0.8740;9.3383;7.4782;8.8894;6.4702;0.0203;0.4825;0.0279;0.0582;-14.79;-14.39;-15.92;-13.23;4.55;1.88;8.82;7.95;3.61;4.69;147.98;116.59;9.53;9.23;22.23;30.54;0.2514;0.0430;0.88;0.81
2020-07-28T21:00:00.000+00:00;200;8.97;22.63;0.85;0.84;0.91;0.75;0.88;0.4011;0.22;0.06;1.3541;9.2720;7.2026;8.9077;7.1165;0.0234;0.0356;0.0297;0.7389;-14.64;-14.16;-15.84;-13.05;4.55;1.88;8.65;8.29;4.01;3.47;151.31;116.43;9.53;8.99;24.90;22.72;0.0295;0.3843;0.87;0.82
2020-07-28T21:00:00.000+00:00;220;9.58;30.02;0.85;0.85;0.91;0.76;0.87;0.4868;0.09;-0.08;0.9625;9.4979;7.2100;9.2616;6.7956;0.3728;0.0306;0.4061;0.5462;-14.81;-13.98;-15.80;-13.21;4.55;1.88;8.77;8.31;4.44;4.78;154.64;116.28;9.83;9.59;26.84;29.92;0.2017;0.4761;0.88;0.82
2020-07-28T21:00:00.000+00:00;240;9.82;34.10;0.84;0.84;0.91;0.76;0.87;0.2419;-0.17;-0.26;0.6728;9.0898;7.2147;9.2807;6.4657;0.0276;0.0291;0.4063;0.0645;-15.09;-14.13;-16.17;-13.58;4.55;1.88;8.56;8.15;3.64;5.46;157.97;116.12;9.30;9.81;23.02;33.81;0.0283;0.2354;0.87;0.81
2020-07-28T21:00:00.000+00:00;260;9.32;31.61;0.84;0.85;0.91;0.75;0.87;0.0440;0.08;-0.13;-0.4816;9.2984;7.1732;8.9372;6.4258;0.3849;0.0289;0.0327;0.0633;-15.52;-14.44;-16.52;-14.00;4.55;1.88;8.64;7.95;4.12;4.87;161.30;115.96;9.58;9.32;25.49;31.49;0.2069;0.0480;0.88;0.81
2020-07-28T21:00:00.000+00:00;280;10.40;37.15;0.85;0.85;0.91;0.77;0.87;0.3092;-0.27;-0.24;0.2864;9.1937;7.1195;9.6274;6.4074;0.3847;0.0282;0.5523;0.0621;-16.04;-14.73;-16.93;-14.43;4.55;1.88;8.56;8.30;4.02;6.24;164.63;115.80;9.46;10.38;25.16;36.96;0.2064;0.3072;0.88;0.82
2020-07-28T21:00:00.000+00:00;320;9.34;32.03;0.84;0.85;0.91;0.75;0.87;0.0463;-0.02;-0.13;-0.4242;9.0076;6.9912;8.9261;6.3772;0.4049;0.0257;0.0309;0.0653;-16.96;-15.68;-17.89;-15.47;4.55;1.88;8.40;7.92;3.91;4.94;171.29;115.49;9.26;9.34;24.97;31.96;0.2153;0.0481;0.88;0.81
2020-07-28T21:00:00.000+00:00;360;9.92;35.68;0.84;0.84;0.91;0.75;0.85;0.2540;-0.33;-0.30;-0.0299;8.4742;7.2028;9.2753;6.2963;0.0243;0.5098;0.3996;0.1085;-18.04;-16.65;-18.77;-16.60;4.55;1.88;8.23;8.06;2.47;5.78;177.96;115.18;8.59;9.91;16.68;35.63;0.2671;0.2541;0.87;0.80
2020-07-28T21:00:00.000+00:00;400;9.94;35.59;0.83;0.83;0.90;0.74;0.85;0.2392;-0.33;-0.21;0.4642;8.3333;6.7876;9.3001;6.3141;0.0206;0.0184;0.4079;0.0716;-18.96;-17.49;-19.62;-17.64;4.55;1.88;7.94;8.08;3.00;5.79;184.62;114.86;8.48;9.94;20.69;35.62;0.0195;0.2398;0.87;0.79
2020-07-28T21:00:00.000+00:00;450;9.90;35.22;0.84;0.83;0.91;0.74;0.87;0.2401;-0.34;-0.25;-0.0448;8.1897;7.0182;9.2895;6.3320;0.0150;0.5116;0.4114;0.0684;-20.14;-18.66;-20.70;-18.81;4.55;1.88;7.98;8.08;2.27;5.73;192.94;114.47;8.30;9.91;15.89;35.35;0.2633;0.2399;0.87;0.80
2020-07-28T21:00:00.000+00:00;500;9.15;28.67;0.82;0.82;0.90;0.71;0.85;0.3053;-0.11;-0.07;0.1345;8.4159;6.6885;8.8957;6.6244;0.4367;0.0232;0.0380;0.5748;-21.17;-19.54;-21.60;-19.73;4.55;1.88;7.93;8.03;3.35;4.40;201.27;114.08;8.60;9.16;22.91;28.74;0.2300;0.3064;0.86;0.78
2020-07-28T21:00:00.000+00:00;550;9.72;32.51;0.82;0.81;0.90;0.71;0.86;0.4955;-0.20;-0.11;0.4334;8.4164;6.7300;9.2806;6.5693;0.4424;0.0283;0.4187;0.5822;-22.08;-20.50;-22.50;-20.84;4.55;1.88;7.95;8.20;3.27;5.26;209.60;113.69;8.59;9.74;22.36;32.65;0.2354;0.5005;0.86;0.79
