Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-07-31T23:48:18.503+00:00;1;360.00;13.02;1.04;-17.16;6.29;1.80;1;1
2020-07-31T23:48:18.503+00:00;1;400.00;13.39;1.10;-18.18;6.29;1.80;1;1
2020-07-31T23:48:18.503+00:00;1;450.00;13.37;1.01;-19.33;6.29;1.80;1;1
2020-07-31T23:48:18.503+00:00;1;500.00;13.47;1.13;-20.27;6.29;1.80;1;1
2020-07-31T23:48:18.503+00:00;1;550.00;13.03;1.15;-21.57;6.29;1.80;1;1
2020-07-31T23:48:18.503+00:00;1;600.00;13.15;0.92;-22.37;6.29;1.80;1;1
2020-07-31T23:48:18.503+00:00;1;650.00;12.92;1.10;-22.69;6.29;1.80;1;1
2020-07-31T23:48:18.503+00:00;1;700.00;13.42;1.54;-23.65;6.29;1.80;1;1
2020-07-31T23:48:19.503+00:00;2;50.00;9.26;1.20;-17.42;5.17;1.03;1;1
2020-07-31T23:48:19.503+00:00;2;80.00;9.69;1.22;-16.43;5.17;1.03;1;1
2020-07-31T23:48:19.503+00:00;2;120.00;9.68;1.15;-14.91;5.17;1.03;1;1
2020-07-31T23:48:19.503+00:00;2;140.00;9.35;1.20;-14.28;5.17;1.03;1;1
2020-07-31T23:48:19.503+00:00;2;160.00;9.32;1.10;-13.49;5.17;1.03;1;1
2020-07-31T23:48:19.503+00:00;2;180.00;9.13;1.15;-12.79;5.17;1.03;1;1
2020-07-31T23:48:19.503+00:00;2;200.00;8.93;1.10;-12.74;5.17;1.03;1;1
2020-07-31T23:48:19.503+00:00;2;220.00;9.36;1.03;-12.83;5.17;1.03;1;1
2020-07-31T23:48:19.503+00:00;2;240.00;9.44;1.15;-13.14;5.17;1.03;1;1
2020-07-31T23:48:19.503+00:00;2;260.00;9.10;1.15;-13.77;5.17;1.03;1;1
2020-07-31T23:48:19.503+00:00;2;280.00;9.21;1.15;-13.98;5.17;1.03;1;1
2020-07-31T23:48:19.503+00:00;2;320.00;9.49;1.30;-15.42;5.17;1.03;1;1
2020-07-31T23:48:19.503+00:00;2;360.00;10.14;1.13;-16.48;5.17;1.03;1;1
2020-07-31T23:48:19.503+00:00;2;400.00;9.97;1.26;-17.98;5.17;1.03;1;1
2020-07-31T23:48:19.503+00:00;2;450.00;9.72;1.19;-19.20;5.17;1.03;1;1
2020-07-31T23:48:19.503+00:00;2;500.00;9.93;1.08;-19.76;5.17;1.03;1;1
2020-07-31T23:48:19.503+00:00;2;550.00;10.50;1.15;-21.67;5.17;1.03;1;1
2020-07-31T23:48:19.503+00:00;2;600.00;9.40;1.20;-22.52;5.17;1.03;1;1
2020-07-31T23:48:19.503+00:00;2;650.00;9.87;1.32;-23.50;5.17;1.03;1;1
2020-07-31T23:48:19.503+00:00;2;700.00;9.17;1.39;-24.45;5.17;1.03;1;1
2020-07-31T23:48:20.503+00:00;3;50.00;7.44;1.03;-17.51;4.06;0.85;1;1
2020-07-31T23:48:20.503+00:00;3;80.00;6.96;1.08;-16.68;4.06;0.85;1;1
2020-07-31T23:48:20.503+00:00;3;120.00;7.79;1.15;-15.17;4.06;0.85;1;1
2020-07-31T23:48:20.503+00:00;3;140.00;7.51;1.15;-14.57;4.06;0.85;1;1
2020-07-31T23:48:20.503+00:00;3;160.00;7.72;1.20;-13.66;4.06;0.85;1;1
2020-07-31T23:48:20.503+00:00;3;180.00;8.68;1.22;-13.04;4.06;0.85;1;1
2020-07-31T23:48:20.503+00:00;3;200.00;9.12;1.13;-12.93;4.06;0.85;1;1
2020-07-31T23:48:20.503+00:00;3;220.00;8.97;1.10;-12.91;4.06;0.85;1;1
2020-07-31T23:48:20.503+00:00;3;240.00;9.06;1.13;-13.14;4.06;0.85;1;1
2020-07-31T23:48:20.503+00:00;3;260.00;9.03;1.08;-13.64;4.06;0.85;1;1
2020-07-31T23:48:20.503+00:00;3;280.00;9.05;1.13;-14.22;4.06;0.85;1;1
2020-07-31T23:48:20.503+00:00;3;320.00;8.21;1.13;-15.56;4.06;0.85;1;1
2020-07-31T23:48:20.503+00:00;3;360.00;8.57;1.30;-16.40;4.06;0.85;1;1
2020-07-31T23:48:20.503+00:00;3;400.00;8.36;1.30;-17.53;4.06;0.85;1;1
2020-07-31T23:48:20.503+00:00;3;450.00;8.92;1.25;-18.84;4.06;0.85;1;1
2020-07-31T23:48:20.503+00:00;3;500.00;8.99;1.22;-20.27;4.06;0.85;1;1
2020-07-31T23:48:20.503+00:00;3;550.00;8.50;1.32;-21.08;4.06;0.85;1;1
2020-07-31T23:48:20.503+00:00;3;600.00;9.06;1.32;-22.04;4.06;0.85;1;1
2020-07-31T23:48:20.503+00:00;3;650.00;9.45;1.53;-24.17;4.06;0.85;1;1
2020-07-31T23:48:20.503+00:00;3;700.00;8.88;1.08;-24.97;4.06;0.85;1;1
2020-07-31T23:48:21.503+00:00;0;50.00;9.79;1.08;-19.11;6.64;1.80;1;1
2020-07-31T23:48:21.503+00:00;0;80.00;10.45;1.13;-18.29;6.64;1.80;1;1
2020-07-31T23:48:21.503+00:00;0;120.00;10.54;1.03;-16.95;6.64;1.80;1;1
2020-07-31T23:48:21.503+00:00;0;140.00;10.99;1.13;-16.37;6.64;1.80;1;1
2020-07-31T23:48:21.503+00:00;0;160.00;11.08;1.13;-15.55;6.64;1.80;1;1
2020-07-31T23:48:21.503+00:00;0;180.00;11.52;0.96;-13.28;6.64;1.80;1;1
2020-07-31T23:48:21.503+00:00;0;200.00;12.08;1.19;-14.77;6.64;1.80;1;1
2020-07-31T23:48:21.503+00:00;0;220.00;11.77;1.15;-15.03;6.64;1.80;1;1
2020-07-31T23:48:21.503+00:00;0;240.00;11.85;1.01;-15.32;6.64;1.80;1;1
2020-07-31T23:48:21.503+00:00;0;260.00;12.27;1.08;-15.73;6.64;1.80;1;1
2020-07-31T23:48:21.503+00:00;0;280.00;12.71;1.01;-16.48;6.64;1.80;1;1
2020-07-31T23:48:21.503+00:00;0;320.00;13.09;1.04;-17.71;6.64;1.80;1;1
2020-07-31T23:48:21.503+00:00;0;360.00;13.35;1.01;-19.00;6.64;1.80;1;1
2020-07-31T23:48:21.503+00:00;0;400.00;13.97;1.01;-19.92;6.64;1.80;1;1
2020-07-31T23:48:21.503+00:00;0;450.00;14.06;0.92;-22.43;6.64;1.80;1;1
2020-07-31T23:48:21.503+00:00;0;500.00;14.04;1.15;-23.08;6.64;1.80;1;1
2020-07-31T23:48:21.503+00:00;0;550.00;13.40;0.99;-23.56;6.64;1.80;1;1
2020-07-31T23:48:21.503+00:00;0;600.00;13.05;1.18;-25.44;6.64;1.80;0;1
2020-07-31T23:48:21.503+00:00;0;650.00;12.55;0.93;-27.71;6.64;1.80;0;1
2020-07-31T23:48:21.503+00:00;0;700.00;12.59;1.49;-27.79;6.64;1.80;0;1
2020-07-31T23:48:22.503+00:00;1;50.00;7.70;1.46;-21.26;3.94;0.91;1;1
2020-07-31T23:48:22.503+00:00;1;80.00;7.85;1.13;-21.24;3.94;0.91;1;1
2020-07-31T23:48:22.503+00:00;1;120.00;10.41;1.13;-20.59;3.94;0.91;1;1
2020-07-31T23:48:22.503+00:00;1;140.00;10.39;1.18;-20.27;3.94;0.91;1;1
2020-07-31T23:48:22.503+00:00;1;160.00;10.57;0.88;-20.07;3.94;0.91;1;1
2020-07-31T23:48:22.503+00:00;1;180.00;10.81;1.01;-19.18;3.94;0.91;1;1
2020-07-31T23:48:22.503+00:00;1;200.00;11.19;0.96;-19.27;3.94;0.91;1;1
2020-07-31T23:48:22.503+00:00;1;220.00;11.59;0.99;-19.10;3.94;0.91;1;1
2020-07-31T23:48:22.503+00:00;1;240.00;11.85;1.08;-18.94;3.94;0.91;1;1
2020-07-31T23:48:22.503+00:00;1;260.00;11.99;0.99;-19.15;3.94;0.91;1;1
2020-07-31T23:48:22.503+00:00;1;280.00;12.29;0.92;-19.44;3.94;0.91;1;1
2020-07-31T23:48:22.503+00:00;1;320.00;12.84;1.04;-20.56;3.94;0.91;1;1
2020-07-31T23:48:22.503+00:00;1;360.00;13.31;1.15;-21.79;3.94;0.91;1;1
2020-07-31T23:48:22.503+00:00;1;400.00;13.32;1.15;-23.22;3.94;0.91;1;1
2020-07-31T23:48:22.503+00:00;1;450.00;13.60;1.08;-23.54;3.94;0.91;1;1
2020-07-31T23:48:22.503+00:00;1;500.00;13.43;1.23;-24.88;3.94;0.91;1;1
2020-07-31T23:48:22.503+00:00;1;550.00;13.17;1.13;-25.27;3.94;0.91;0;1
2020-07-31T23:48:22.503+00:00;1;600.00;12.94;0.02;-26.68;3.94;0.91;0;1
2020-07-31T23:48:22.503+00:00;1;650.00;13.01;0.71;-27.07;3.94;0.91;0;1
2020-07-31T23:48:22.503+00:00;1;700.00;14.09;1.25;-27.01;3.94;0.91;0;1
2020-07-31T23:48:23.503+00:00;2;50.00;8.65;1.30;-25.38;5.20;1.38;0;1
2020-07-31T23:48:23.503+00:00;2;80.00;8.96;0.53;-25.56;5.20;1.38;1;1
2020-07-31T23:48:23.503+00:00;2;120.00;8.91;1.08;-23.28;5.20;1.38;1;1
2020-07-31T23:48:23.503+00:00;2;140.00;8.89;1.51;-22.25;5.20;1.38;1;1
2020-07-31T23:48:23.503+00:00;2;160.00;8.63;1.08;-22.31;5.20;1.38;1;1
2020-07-31T23:48:23.503+00:00;2;180.00;8.91;1.00;-21.97;5.20;1.38;1;1
2020-07-31T23:48:23.503+00:00;2;200.00;9.19;0.92;-21.44;5.20;1.38;1;1
2020-07-31T23:48:23.503+00:00;2;220.00;9.11;1.15;-21.22;5.20;1.38;1;1
2020-07-31T23:48:23.503+00:00;2;240.00;8.74;0.86;-22.94;5.20;1.38;1;1
2020-07-31T23:48:23.503+00:00;2;260.00;9.28;1.15;-22.37;5.20;1.38;1;1
2020-07-31T23:48:23.503+00:00;2;280.00;9.41;0.99;-23.45;5.20;1.38;1;1
2020-07-31T23:48:23.503+00:00;2;320.00;9.58;1.15;-24.29;5.20;1.38;1;1
2020-07-31T23:48:23.503+00:00;2;360.00;9.91;1.13;-25.69;5.20;1.38;0;1
2020-07-31T23:48:23.503+00:00;2;400.00;9.66;-1.88;-27.88;5.20;1.38;0;1
2020-07-31T23:48:23.503+00:00;2;450.00;9.54;0.96;-28.22;5.20;1.38;0;1
2020-07-31T23:48:23.503+00:00;2;500.00;50.53;-1.88;-29.42;5.20;1.38;0;1
2020-07-31T23:48:23.503+00:00;2;550.00;9.16;1.68;-28.52;5.20;1.38;0;1
2020-07-31T23:48:23.503+00:00;2;600.00;49.51;0.62;-26.98;5.20;1.38;0;1
2020-07-31T23:48:23.503+00:00;2;650.00;49.88;-1.88;-28.57;5.20;1.38;0;1
2020-07-31T23:48:23.503+00:00;2;700.00;50.48;-1.88;-31.62;5.20;1.38;0;1
2020-07-31T23:48:24.503+00:00;3;50.00;7.17;1.15;-18.51;6.63;1.25;1;1
2020-07-31T23:48:24.503+00:00;3;80.00;7.15;1.19;-17.66;6.63;1.25;1;1
2020-07-31T23:48:24.503+00:00;3;120.00;8.84;1.15;-16.52;6.63;1.25;1;1
2020-07-31T23:48:24.503+00:00;3;140.00;8.94;1.19;-15.73;6.63;1.25;1;1
2020-07-31T23:48:24.503+00:00;3;160.00;8.55;1.15;-15.02;6.63;1.25;1;1
2020-07-31T23:48:24.503+00:00;3;180.00;8.99;1.19;-14.40;6.63;1.25;1;1
2020-07-31T23:48:24.503+00:00;3;200.00;9.32;1.15;-14.19;6.63;1.25;1;1
2020-07-31T23:48:24.503+00:00;3;220.00;9.00;1.18;-14.22;6.63;1.25;1;1
2020-07-31T23:48:24.503+00:00;3;240.00;9.28;1.08;-14.55;6.63;1.25;1;1
2020-07-31T23:48:24.503+00:00;3;260.00;9.32;1.18;-14.79;6.63;1.25;1;1
2020-07-31T23:48:24.503+00:00;3;280.00;9.17;1.22;-15.45;6.63;1.25;1;1
2020-07-31T23:48:24.503+00:00;3;320.00;8.25;1.22;-16.55;6.63;1.25;1;1
2020-07-31T23:48:24.503+00:00;3;360.00;8.31;1.20;-17.71;6.63;1.25;1;1
2020-07-31T23:48:24.503+00:00;3;400.00;8.18;1.32;-18.81;6.63;1.25;1;1
2020-07-31T23:48:24.503+00:00;3;450.00;8.83;0.92;-20.67;6.63;1.25;1;1
2020-07-31T23:48:24.503+00:00;3;500.00;9.46;1.03;-21.68;6.63;1.25;1;1
2020-07-31T23:48:24.503+00:00;3;550.00;8.71;1.44;-22.17;6.63;1.25;1;1
2020-07-31T23:48:24.503+00:00;3;600.00;8.88;1.08;-23.62;6.63;1.25;1;1
2020-07-31T23:48:24.503+00:00;3;650.00;9.35;0.92;-24.97;6.63;1.25;1;1
2020-07-31T23:48:24.503+00:00;3;700.00;9.09;1.15;-25.51;6.63;1.25;0;1
2020-07-31T23:48:25.503+00:00;0;50.00;9.59;1.30;-17.54;3.26;0.89;1;1
2020-07-31T23:48:25.503+00:00;0;80.00;9.96;1.13;-16.58;3.26;0.89;1;1
2020-07-31T23:48:25.503+00:00;0;120.00;10.66;1.13;-15.47;3.26;0.89;1;1
2020-07-31T23:48:25.503+00:00;0;140.00;10.75;1.13;-15.01;3.26;0.89;1;1
2020-07-31T23:48:25.503+00:00;0;160.00;10.89;1.13;-14.18;3.26;0.89;1;1
2020-07-31T23:48:25.503+00:00;0;180.00;10.94;1.08;-13.73;3.26;0.89;1;1
2020-07-31T23:48:25.503+00:00;0;200.00;11.25;1.03;-13.41;3.26;0.89;1;1
2020-07-31T23:48:25.503+00:00;0;220.00;11.96;1.03;-13.53;3.26;0.89;1;1
2020-07-31T23:48:25.503+00:00;0;240.00;12.24;1.08;-13.91;3.26;0.89;1;1
2020-07-31T23:48:25.503+00:00;0;260.00;12.31;0.97;-14.26;3.26;0.89;1;1
2020-07-31T23:48:25.503+00:00;0;280.00;12.76;0.96;-14.92;3.26;0.89;1;1
2020-07-31T23:48:25.503+00:00;0;320.00;12.69;1.08;-16.18;3.26;0.89;1;1
2020-07-31T23:48:25.503+00:00;0;360.00;13.43;1.08;-17.49;3.26;0.89;1;1
2020-07-31T23:48:25.503+00:00;0;400.00;13.91;1.10;-18.89;3.26;0.89;1;1
2020-07-31T23:48:25.503+00:00;0;450.00;13.94;0.73;-20.42;3.26;0.89;1;1
2020-07-31T23:48:25.503+00:00;0;500.00;13.68;0.66;-21.81;3.26;0.89;1;1
2020-07-31T23:48:25.503+00:00;0;550.00;12.73;1.15;-22.43;3.26;0.89;1;1
2020-07-31T23:48:25.503+00:00;0;600.00;12.45;1.40;-23.21;3.26;0.89;1;1
2020-07-31T23:48:25.503+00:00;0;650.00;12.31;1.47;-24.21;3.26;0.89;1;1
2020-07-31T23:48:25.503+00:00;0;700.00;12.44;0.96;-26.59;3.26;0.89;0;1
2020-07-31T23:48:26.503+00:00;1;50.00;7.95;1.08;-17.92;5.84;1.87;1;1
2020-07-31T23:48:26.503+00:00;1;80.00;8.94;1.30;-16.95;5.84;1.87;1;1
2020-07-31T23:48:26.503+00:00;1;120.00;10.02;1.08;-16.12;5.84;1.87;1;1
2020-07-31T23:48:26.503+00:00;1;140.00;10.43;1.08;-16.03;5.84;1.87;1;1
2020-07-31T23:48:26.503+00:00;1;160.00;10.54;1.13;-15.47;5.84;1.87;1;1
2020-07-31T23:48:26.503+00:00;1;180.00;10.87;1.03;-14.97;5.84;1.87;1;1
2020-07-31T23:48:26.503+00:00;1;200.00;11.30;0.99;-14.58;5.84;1.87;1;1
2020-07-31T23:48:26.503+00:00;1;220.00;11.50;1.08;-14.51;5.84;1.87;1;1
2020-07-31T23:48:26.503+00:00;1;240.00;11.62;0.92;-14.54;5.84;1.87;1;1
2020-07-31T23:48:26.503+00:00;1;260.00;11.68;1.10;-14.53;5.84;1.87;1;1
2020-07-31T23:48:26.503+00:00;1;280.00;11.81;1.08;-14.97;5.84;1.87;1;1
2020-07-31T23:48:26.503+00:00;1;320.00;12.62;1.03;-16.01;5.84;1.87;1;1
2020-07-31T23:48:26.503+00:00;1;360.00;13.05;0.99;-17.20;5.84;1.87;1;1
2020-07-31T23:48:26.503+00:00;1;400.00;13.26;1.04;-18.22;5.84;1.87;1;1
2020-07-31T23:48:26.503+00:00;1;450.00;13.58;1.08;-19.76;5.84;1.87;1;1
2020-07-31T23:48:26.503+00:00;1;500.00;13.42;1.01;-20.75;5.84;1.87;1;1
2020-07-31T23:48:26.503+00:00;1;550.00;12.91;0.99;-21.45;5.84;1.87;1;1
2020-07-31T23:48:26.503+00:00;1;600.00;13.11;0.96;-22.79;5.84;1.87;1;1
2020-07-31T23:48:26.503+00:00;1;650.00;13.24;1.23;-23.34;5.84;1.87;1;1
2020-07-31T23:48:26.503+00:00;1;700.00;12.99;1.08;-23.90;5.84;1.87;1;1
2020-07-31T23:48:27.504+00:00;2;50.00;8.98;1.20;-17.34;6.07;1.33;1;1
2020-07-31T23:48:27.504+00:00;2;80.00;8.98;1.18;-16.13;6.07;1.33;1;1
2020-07-31T23:48:27.504+00:00;2;120.00;8.97;1.22;-15.08;6.07;1.33;1;1
2020-07-31T23:48:27.504+00:00;2;140.00;9.16;1.13;-14.50;6.07;1.33;1;1
2020-07-31T23:48:27.504+00:00;2;160.00;9.28;1.13;-13.81;6.07;1.33;1;1
2020-07-31T23:48:27.504+00:00;2;180.00;9.11;1.10;-12.99;6.07;1.33;1;1
2020-07-31T23:48:27.504+00:00;2;200.00;8.88;1.15;-12.72;6.07;1.33;1;1
2020-07-31T23:48:27.504+00:00;2;220.00;9.07;1.10;-12.81;6.07;1.33;1;1
2020-07-31T23:48:27.504+00:00;2;240.00;9.36;1.08;-13.26;6.07;1.33;1;1
2020-07-31T23:48:27.504+00:00;2;260.00;9.58;1.13;-13.64;6.07;1.33;1;1
2020-07-31T23:48:27.504+00:00;2;280.00;10.16;1.08;-14.16;6.07;1.33;1;1
2020-07-31T23:48:27.504+00:00;2;320.00;10.03;1.15;-15.41;6.07;1.33;1;1
2020-07-31T23:48:27.504+00:00;2;360.00;10.45;1.15;-16.40;6.07;1.33;1;1
2020-07-31T23:48:27.504+00:00;2;400.00;9.37;1.30;-17.84;6.07;1.33;1;1
2020-07-31T23:48:27.504+00:00;2;450.00;10.80;1.08;-19.35;6.07;1.33;1;1
2020-07-31T23:48:27.504+00:00;2;500.00;9.91;0.92;-20.70;6.07;1.33;1;1
2020-07-31T23:48:27.504+00:00;2;550.00;10.16;1.22;-21.70;6.07;1.33;1;1
2020-07-31T23:48:27.504+00:00;2;600.00;9.65;1.22;-22.54;6.07;1.33;1;1
2020-07-31T23:48:27.504+00:00;2;650.00;9.29;1.10;-24.42;6.07;1.33;1;1
2020-07-31T23:48:27.504+00:00;2;700.00;9.60;1.15;-24.85;6.07;1.33;1;1
2020-07-31T23:48:28.503+00:00;3;50.00;7.29;1.13;-18.00;3.69;0.62;1;1
2020-07-31T23:48:28.503+00:00;3;80.00;7.54;1.15;-17.07;3.69;0.62;1;1
2020-07-31T23:48:28.503+00:00;3;120.00;7.87;1.15;-15.64;3.69;0.62;1;1
2020-07-31T23:48:28.503+00:00;3;140.00;8.67;1.15;-14.93;3.69;0.62;1;1
2020-07-31T23:48:28.503+00:00;3;160.00;8.45;1.22;-14.33;3.69;0.62;1;1
2020-07-31T23:48:28.503+00:00;3;180.00;8.82;1.15;-13.64;3.69;0.62;1;1
2020-07-31T23:48:28.503+00:00;3;200.00;9.17;1.03;-13.45;3.69;0.62;1;1
2020-07-31T23:48:28.503+00:00;3;220.00;9.14;1.13;-13.53;3.69;0.62;1;1
2020-07-31T23:48:28.503+00:00;3;240.00;8.45;1.22;-13.74;3.69;0.62;1;1
2020-07-31T23:48:28.503+00:00;3;260.00;8.46;1.08;-14.11;3.69;0.62;1;1
2020-07-31T23:48:28.503+00:00;3;280.00;8.75;1.13;-14.60;3.69;0.62;1;1
2020-07-31T23:48:28.503+00:00;3;320.00;8.99;1.22;-15.84;3.69;0.62;1;1
2020-07-31T23:48:28.503+00:00;3;360.00;8.31;1.30;-17.06;3.69;0.62;1;1
2020-07-31T23:48:28.503+00:00;3;400.00;8.56;1.22;-18.08;3.69;0.62;1;1
2020-07-31T23:48:28.503+00:00;3;450.00;7.92;1.15;-19.59;3.69;0.62;1;1
2020-07-31T23:48:28.503+00:00;3;500.00;8.41;1.13;-20.55;3.69;0.62;1;1
2020-07-31T23:48:28.503+00:00;3;550.00;8.51;1.30;-21.72;3.69;0.62;1;1
2020-07-31T23:48:28.503+00:00;3;600.00;8.40;1.15;-22.78;3.69;0.62;1;1
2020-07-31T23:48:28.503+00:00;3;650.00;9.24;1.15;-24.03;3.69;0.62;1;1
2020-07-31T23:48:28.503+00:00;3;700.00;9.29;1.22;-24.82;3.69;0.62;1;1
2020-07-31T23:48:29.503+00:00;0;50.00;8.95;1.15;-19.67;6.40;1.91;1;1
2020-07-31T23:48:29.503+00:00;0;80.00;9.92;1.15;-18.59;6.40;1.91;1;1
2020-07-31T23:48:29.503+00:00;0;120.00;10.41;1.08;-17.75;6.40;1.91;1;1
2020-07-31T23:48:29.503+00:00;0;140.00;10.33;1.08;-17.40;6.40;1.91;1;1
2020-07-31T23:48:29.503+00:00;0;160.00;10.80;1.08;-16.78;6.40;1.91;1;1
2020-07-31T23:48:29.503+00:00;0;180.00;11.83;0.96;-16.01;6.40;1.91;1;1
2020-07-31T23:48:29.503+00:00;0;200.00;11.64;1.10;-15.78;6.40;1.91;1;1
2020-07-31T23:48:29.503+00:00;0;220.00;12.07;1.01;-15.96;6.40;1.91;1;1
2020-07-31T23:48:29.503+00:00;0;240.00;12.53;1.01;-16.26;6.40;1.91;1;1
2020-07-31T23:48:29.503+00:00;0;260.00;12.30;1.08;-16.77;6.40;1.91;1;1
2020-07-31T23:48:29.503+00:00;0;280.00;12.39;1.10;-17.29;6.40;1.91;1;1
2020-07-31T23:48:29.503+00:00;0;320.00;13.27;1.10;-18.50;6.40;1.91;1;1
2020-07-31T23:48:29.503+00:00;0;360.00;13.59;1.10;-20.06;6.40;1.91;1;1
2020-07-31T23:48:29.503+00:00;0;400.00;13.89;1.15;-21.04;6.40;1.91;1;1
2020-07-31T23:48:29.503+00:00;0;450.00;14.45;0.76;-22.67;6.40;1.91;1;1
2020-07-31T23:48:29.503+00:00;0;500.00;13.77;0.92;-23.87;6.40;1.91;1;1
2020-07-31T23:48:29.503+00:00;0;550.00;13.34;1.15;-24.55;6.40;1.91;1;1
2020-07-31T23:48:29.503+00:00;0;600.00;13.42;1.47;-26.51;6.40;1.91;0;1
2020-07-31T23:48:29.503+00:00;0;650.00;12.66;-1.88;-29.70;6.40;1.91;0;1
2020-07-31T23:48:29.503+00:00;0;700.00;13.27;-1.88;-29.61;6.40;1.91;0;1
2020-07-31T23:48:30.503+00:00;1;50.00;7.85;1.15;-21.03;4.87;1.07;1;1
2020-07-31T23:48:30.503+00:00;1;80.00;8.35;1.03;-21.04;4.87;1.07;1;1
2020-07-31T23:48:30.503+00:00;1;120.00;9.52;1.18;-19.74;4.87;1.07;1;1
2020-07-31T23:48:30.503+00:00;1;140.00;10.14;1.08;-19.55;4.87;1.07;1;1
2020-07-31T23:48:30.503+00:00;1;160.00;10.35;1.08;-19.13;4.87;1.07;1;1
2020-07-31T23:48:30.503+00:00;1;180.00;10.44;1.08;-18.20;4.87;1.07;1;1
2020-07-31T23:48:30.503+00:00;1;200.00;10.71;1.08;-17.84;4.87;1.07;1;1
2020-07-31T23:48:30.503+00:00;1;220.00;11.09;1.03;-17.83;4.87;1.07;1;1
2020-07-31T23:48:30.503+00:00;1;240.00;11.85;1.03;-18.03;4.87;1.07;1;1
2020-07-31T23:48:30.503+00:00;1;260.00;11.58;1.13;-18.42;4.87;1.07;1;1
2020-07-31T23:48:30.503+00:00;1;280.00;11.14;0.97;-18.73;4.87;1.07;1;1
2020-07-31T23:48:30.503+00:00;1;320.00;12.76;1.10;-19.71;4.87;1.07;1;1
2020-07-31T23:48:30.503+00:00;1;360.00;12.94;0.89;-21.07;4.87;1.07;1;1
2020-07-31T23:48:30.503+00:00;1;400.00;13.69;1.08;-22.03;4.87;1.07;1;1
2020-07-31T23:48:30.503+00:00;1;450.00;13.60;0.73;-23.27;4.87;1.07;1;1
2020-07-31T23:48:30.503+00:00;1;500.00;13.45;1.32;-24.30;4.87;1.07;0;1
2020-07-31T23:48:30.503+00:00;1;550.00;12.90;0.63;-26.35;4.87;1.07;0;1
2020-07-31T23:48:30.503+00:00;1;600.00;12.71;0.88;-27.08;4.87;1.07;0;1
2020-07-31T23:48:30.503+00:00;1;650.00;13.23;1.59;-25.54;4.87;1.07;0;1
2020-07-31T23:48:30.503+00:00;1;700.00;12.55;1.54;-29.02;4.87;1.07;0;1
2020-07-31T23:48:31.503+00:00;2;50.00;8.40;1.15;-23.12;4.02;0.57;1;1
2020-07-31T23:48:31.503+00:00;2;80.00;8.33;0.96;-22.46;4.02;0.57;1;1
2020-07-31T23:48:31.503+00:00;2;120.00;9.23;1.22;-20.73;4.02;0.57;1;1
2020-07-31T23:48:31.503+00:00;2;140.00;8.79;1.01;-20.27;4.02;0.57;1;1
2020-07-31T23:48:31.503+00:00;2;160.00;8.59;1.13;-19.32;4.02;0.57;1;1
2020-07-31T23:48:31.503+00:00;2;180.00;8.53;1.15;-18.39;4.02;0.57;1;1
2020-07-31T23:48:31.503+00:00;2;200.00;9.07;1.08;-18.28;4.02;0.57;1;1
2020-07-31T23:48:31.503+00:00;2;220.00;9.18;1.15;-18.40;4.02;0.57;1;1
2020-07-31T23:48:31.503+00:00;2;240.00;9.78;1.03;-18.96;4.02;0.57;1;1
2020-07-31T23:48:31.503+00:00;2;260.00;10.12;0.88;-19.64;4.02;0.57;1;1
2020-07-31T23:48:31.503+00:00;2;280.00;9.76;1.15;-19.92;4.02;0.57;1;1
2020-07-31T23:48:31.503+00:00;2;320.00;10.35;1.13;-21.18;4.02;0.57;1;1
2020-07-31T23:48:31.503+00:00;2;360.00;9.42;1.00;-22.59;4.02;0.57;1;1
2020-07-31T23:48:31.503+00:00;2;400.00;10.50;1.18;-23.79;4.02;0.57;1;1
2020-07-31T23:48:31.503+00:00;2;450.00;10.38;1.13;-24.94;4.02;0.57;0;1
2020-07-31T23:48:31.503+00:00;2;500.00;9.01;1.03;-26.21;4.02;0.57;0;1
2020-07-31T23:48:31.503+00:00;2;550.00;9.21;1.15;-27.45;4.02;0.57;0;1
2020-07-31T23:48:31.503+00:00;2;600.00;8.58;1.26;-28.17;4.02;0.57;0;1
2020-07-31T23:48:31.503+00:00;2;650.00;50.00;-1.88;-27.66;4.02;0.57;0;1
2020-07-31T23:48:31.503+00:00;2;700.00;8.52;1.87;-28.32;4.02;0.57;0;1
2020-07-31T23:48:32.503+00:00;3;50.00;7.67;1.13;-18.06;7.19;1.85;1;1
2020-07-31T23:48:32.503+00:00;3;80.00;8.28;1.22;-16.80;7.19;1.85;1;1
2020-07-31T23:48:32.503+00:00;3;120.00;7.42;1.18;-15.85;7.19;1.85;1;1
2020-07-31T23:48:32.503+00:00;3;140.00;7.39;1.10;-15.19;7.19;1.85;1;1
2020-07-31T23:48:32.503+00:00;3;160.00;7.61;1.15;-14.38;7.19;1.85;1;1
2020-07-31T23:48:32.503+00:00;3;180.00;8.04;1.08;-13.78;7.19;1.85;1;1
2020-07-31T23:48:32.503+00:00;3;200.00;8.14;1.15;-13.42;7.19;1.85;1;1
2020-07-31T23:48:32.503+00:00;3;220.00;8.39;1.03;-13.50;7.19;1.85;1;1
2020-07-31T23:48:32.503+00:00;3;240.00;8.43;1.13;-13.84;7.19;1.85;1;1
2020-07-31T23:48:32.503+00:00;3;260.00;8.73;1.10;-14.15;7.19;1.85;1;1
