Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-07-31T23:38:03.503+00:00;2;120.00;48.85;-1.88;-27.77;4.63;1.20;0;1
2020-07-31T23:38:03.503+00:00;2;140.00;48.15;-1.88;-30.15;4.63;1.20;0;1
2020-07-31T23:38:03.503+00:00;2;160.00;47.38;-1.88;-27.82;4.63;1.20;0;1
2020-07-31T23:38:03.503+00:00;2;180.00;48.31;-1.88;-27.72;4.63;1.20;0;1
2020-07-31T23:38:03.503+00:00;2;200.00;49.41;-1.88;-29.66;4.63;1.20;0;1
2020-07-31T23:38:03.503+00:00;2;220.00;-13.20;3.24;-31.47;4.63;1.20;0;1
2020-07-31T23:38:03.503+00:00;2;240.00;48.25;-1.88;-30.19;4.63;1.20;0;1
2020-07-31T23:38:03.503+00:00;2;260.00;30.83;-1.88;-30.17;4.63;1.20;0;1
2020-07-31T23:38:03.503+00:00;2;280.00;-21.32;4.91;-28.26;4.63;1.20;0;1
2020-07-31T23:38:03.503+00:00;2;320.00;48.06;-1.88;-30.48;4.63;1.20;0;1
2020-07-31T23:38:03.503+00:00;2;360.00;49.30;-1.88;-27.94;4.63;1.20;0;1
2020-07-31T23:38:03.503+00:00;2;400.00;-12.68;2.63;-30.52;4.63;1.20;0;1
2020-07-31T23:38:03.503+00:00;2;450.00;48.48;-1.88;-29.58;4.63;1.20;0;1
2020-07-31T23:38:03.503+00:00;2;500.00;38.69;-1.88;-31.57;4.63;1.20;0;1
2020-07-31T23:38:03.503+00:00;2;550.00;3.18;-1.88;-32.46;4.63;1.20;0;1
2020-07-31T23:38:03.503+00:00;2;600.00;48.73;-1.88;-27.73;4.63;1.20;0;1
2020-07-31T23:38:03.503+00:00;2;650.00;48.36;-1.88;-29.39;4.63;1.20;0;1
2020-07-31T23:38:03.503+00:00;2;700.00;50.07;-1.88;-28.88;4.63;1.20;0;1
2020-07-31T23:38:04.504+00:00;3;50.00;7.59;1.08;-16.99;4.70;1.20;1;1
2020-07-31T23:38:04.504+00:00;3;80.00;7.48;1.13;-16.06;4.70;1.20;1;1
2020-07-31T23:38:04.504+00:00;3;120.00;7.18;1.13;-14.85;4.70;1.20;1;1
2020-07-31T23:38:04.504+00:00;3;140.00;6.97;1.13;-14.15;4.70;1.20;1;1
2020-07-31T23:38:04.504+00:00;3;160.00;6.95;1.13;-13.34;4.70;1.20;1;1
2020-07-31T23:38:04.504+00:00;3;180.00;6.61;1.25;-12.61;4.70;1.20;1;1
2020-07-31T23:38:04.504+00:00;3;200.00;6.81;1.19;-12.49;4.70;1.20;1;1
2020-07-31T23:38:04.504+00:00;3;220.00;8.41;1.22;-12.59;4.70;1.20;1;1
2020-07-31T23:38:04.504+00:00;3;240.00;8.95;1.13;-12.82;4.70;1.20;1;1
2020-07-31T23:38:04.504+00:00;3;260.00;8.46;1.32;-13.34;4.70;1.20;1;1
2020-07-31T23:38:04.504+00:00;3;280.00;8.32;1.15;-13.69;4.70;1.20;1;1
2020-07-31T23:38:04.504+00:00;3;320.00;7.76;1.22;-14.97;4.70;1.20;1;1
2020-07-31T23:38:04.504+00:00;3;360.00;8.12;1.13;-16.24;4.70;1.20;1;1
2020-07-31T23:38:04.504+00:00;3;400.00;7.89;1.15;-17.36;4.70;1.20;1;1
2020-07-31T23:38:04.504+00:00;3;450.00;8.10;1.22;-18.62;4.70;1.20;1;1
2020-07-31T23:38:04.504+00:00;3;500.00;8.15;1.08;-19.77;4.70;1.20;1;1
2020-07-31T23:38:04.504+00:00;3;550.00;7.74;1.22;-20.46;4.70;1.20;1;1
2020-07-31T23:38:04.504+00:00;3;600.00;7.58;1.25;-21.75;4.70;1.20;1;1
2020-07-31T23:38:04.504+00:00;3;650.00;7.76;1.13;-22.80;4.70;1.20;1;1
2020-07-31T23:38:04.504+00:00;3;700.00;7.69;1.15;-23.24;4.70;1.20;1;1
2020-07-31T23:38:05.504+00:00;0;50.00;9.12;1.15;-17.31;4.77;1.30;1;1
2020-07-31T23:38:05.504+00:00;0;80.00;9.47;1.20;-16.34;4.77;1.30;1;1
2020-07-31T23:38:05.504+00:00;0;120.00;10.31;1.15;-15.15;4.77;1.30;1;1
2020-07-31T23:38:05.504+00:00;0;140.00;10.70;1.08;-14.46;4.77;1.30;1;1
2020-07-31T23:38:05.504+00:00;0;160.00;10.48;1.15;-13.81;4.77;1.30;1;1
2020-07-31T23:38:05.504+00:00;0;180.00;10.91;1.08;-13.22;4.77;1.30;1;1
2020-07-31T23:38:05.504+00:00;0;200.00;11.42;1.08;-12.98;4.77;1.30;1;1
2020-07-31T23:38:05.504+00:00;0;220.00;11.84;1.01;-13.15;4.77;1.30;1;1
2020-07-31T23:38:05.504+00:00;0;240.00;12.09;1.03;-13.50;4.77;1.30;1;1
2020-07-31T23:38:05.504+00:00;0;260.00;12.15;1.03;-13.85;4.77;1.30;1;1
2020-07-31T23:38:05.504+00:00;0;280.00;12.53;1.01;-14.44;4.77;1.30;1;1
2020-07-31T23:38:05.504+00:00;0;320.00;12.92;1.04;-15.65;4.77;1.30;1;1
2020-07-31T23:38:05.504+00:00;0;360.00;13.03;1.04;-16.80;4.77;1.30;1;1
2020-07-31T23:38:05.504+00:00;0;400.00;13.55;0.99;-18.28;4.77;1.30;1;1
2020-07-31T23:38:05.504+00:00;0;450.00;13.52;1.08;-19.46;4.77;1.30;1;1
2020-07-31T23:38:05.504+00:00;0;500.00;12.99;0.92;-20.96;4.77;1.30;1;1
2020-07-31T23:38:05.504+00:00;0;550.00;12.90;0.84;-22.42;4.77;1.30;1;1
2020-07-31T23:38:05.504+00:00;0;600.00;12.52;1.23;-22.97;4.77;1.30;1;1
2020-07-31T23:38:05.504+00:00;0;650.00;12.65;-0.01;-25.22;4.77;1.30;1;1
2020-07-31T23:38:05.504+00:00;0;700.00;13.32;1.10;-25.08;4.77;1.30;1;1
2020-07-31T23:38:06.504+00:00;1;50.00;8.24;1.22;-17.39;4.69;1.32;1;1
2020-07-31T23:38:06.504+00:00;1;80.00;8.57;1.08;-16.74;4.69;1.32;1;1
2020-07-31T23:38:06.504+00:00;1;120.00;9.11;1.15;-15.74;4.69;1.32;1;1
2020-07-31T23:38:06.504+00:00;1;140.00;9.18;1.18;-15.42;4.69;1.32;1;1
2020-07-31T23:38:06.504+00:00;1;160.00;9.43;1.18;-14.91;4.69;1.32;1;1
2020-07-31T23:38:06.504+00:00;1;180.00;9.96;1.08;-14.49;4.69;1.32;1;1
2020-07-31T23:38:06.504+00:00;1;200.00;9.91;1.13;-13.94;4.69;1.32;1;1
2020-07-31T23:38:06.504+00:00;1;220.00;9.92;1.08;-13.91;4.69;1.32;1;1
2020-07-31T23:38:06.504+00:00;1;240.00;10.07;1.08;-14.07;4.69;1.32;1;1
2020-07-31T23:38:06.504+00:00;1;260.00;10.46;1.08;-14.11;4.69;1.32;1;1
2020-07-31T23:38:06.504+00:00;1;280.00;10.74;1.10;-14.56;4.69;1.32;1;1
2020-07-31T23:38:06.504+00:00;1;320.00;11.34;1.08;-15.33;4.69;1.32;1;1
2020-07-31T23:38:06.504+00:00;1;360.00;11.36;1.15;-16.37;4.69;1.32;1;1
2020-07-31T23:38:06.504+00:00;1;400.00;11.75;1.10;-17.57;4.69;1.32;1;1
2020-07-31T23:38:06.504+00:00;1;450.00;12.59;1.08;-18.51;4.69;1.32;1;1
2020-07-31T23:38:06.504+00:00;1;500.00;12.40;1.03;-19.65;4.69;1.32;1;1
2020-07-31T23:38:06.504+00:00;1;550.00;12.31;1.15;-20.55;4.69;1.32;1;1
2020-07-31T23:38:06.504+00:00;1;600.00;12.30;1.15;-21.97;4.69;1.32;1;1
2020-07-31T23:38:06.504+00:00;1;650.00;12.82;0.73;-22.98;4.69;1.32;1;1
2020-07-31T23:38:06.504+00:00;1;700.00;12.81;1.23;-24.03;4.69;1.32;1;1
2020-07-31T23:38:07.504+00:00;2;50.00;48.32;-1.88;-30.66;4.65;1.18;0;1
2020-07-31T23:38:07.504+00:00;2;80.00;28.68;1.65;-29.78;4.65;1.18;0;1
2020-07-31T23:38:07.504+00:00;2;120.00;48.39;-1.88;-27.43;4.65;1.18;0;1
2020-07-31T23:38:07.504+00:00;2;140.00;48.76;-1.88;-28.12;4.65;1.18;0;1
2020-07-31T23:38:07.504+00:00;2;160.00;49.95;-1.88;-29.25;4.65;1.18;0;1
2020-07-31T23:38:07.504+00:00;2;180.00;-12.24;2.08;-31.26;4.65;1.18;0;1
2020-07-31T23:38:07.504+00:00;2;200.00;49.86;-1.88;-29.01;4.65;1.18;0;1
2020-07-31T23:38:07.504+00:00;2;220.00;49.01;-1.88;-26.43;4.65;1.18;0;1
2020-07-31T23:38:07.504+00:00;2;240.00;49.14;-1.88;-26.20;4.65;1.18;1;1
2020-07-31T23:38:07.504+00:00;2;260.00;49.55;-1.88;-28.59;4.65;1.18;0;1
2020-07-31T23:38:07.504+00:00;2;280.00;49.41;-1.88;-29.76;4.65;1.18;0;1
2020-07-31T23:38:07.504+00:00;2;320.00;48.39;-1.88;-29.41;4.65;1.18;0;1
2020-07-31T23:38:07.504+00:00;2;360.00;41.52;-1.88;-31.00;4.65;1.18;0;1
2020-07-31T23:38:07.504+00:00;2;400.00;49.63;-1.88;-28.54;4.65;1.18;0;1
2020-07-31T23:38:07.504+00:00;2;450.00;-21.83;2.56;-29.05;4.65;1.18;0;1
2020-07-31T23:38:07.504+00:00;2;500.00;-13.74;1.72;-32.50;4.65;1.18;0;1
2020-07-31T23:38:07.504+00:00;2;550.00;49.22;-1.88;-27.89;4.65;1.18;0;1
2020-07-31T23:38:07.504+00:00;2;600.00;49.08;-1.88;-27.83;4.65;1.18;0;1
2020-07-31T23:38:07.504+00:00;2;650.00;-9.64;3.39;-30.65;4.65;1.18;0;1
2020-07-31T23:38:07.504+00:00;2;700.00;49.28;-1.88;-26.75;4.65;1.18;0;1
2020-07-31T23:38:08.504+00:00;3;50.00;8.14;1.13;-17.29;4.74;1.23;1;1
2020-07-31T23:38:08.504+00:00;3;80.00;7.90;1.15;-15.84;4.74;1.23;1;1
2020-07-31T23:38:08.504+00:00;3;120.00;7.92;1.19;-14.75;4.74;1.23;1;1
2020-07-31T23:38:08.504+00:00;3;140.00;7.91;1.22;-13.29;4.74;1.23;1;1
2020-07-31T23:38:08.504+00:00;3;160.00;7.82;1.15;-11.96;4.74;1.23;1;1
2020-07-31T23:38:08.504+00:00;3;180.00;8.17;1.15;-12.81;4.74;1.23;1;1
2020-07-31T23:38:08.504+00:00;3;200.00;9.28;1.15;-12.45;4.74;1.23;1;1
2020-07-31T23:38:08.504+00:00;3;220.00;8.65;1.20;-12.56;4.74;1.23;1;1
2020-07-31T23:38:08.504+00:00;3;240.00;8.41;1.15;-12.91;4.74;1.23;1;1
2020-07-31T23:38:08.504+00:00;3;260.00;8.58;1.08;-13.29;4.74;1.23;1;1
2020-07-31T23:38:08.504+00:00;3;280.00;8.23;1.15;-13.91;4.74;1.23;1;1
2020-07-31T23:38:08.504+00:00;3;320.00;7.55;1.15;-14.99;4.74;1.23;1;1
2020-07-31T23:38:08.504+00:00;3;360.00;7.03;1.32;-15.88;4.74;1.23;1;1
2020-07-31T23:38:08.504+00:00;3;400.00;7.53;1.32;-17.26;4.74;1.23;1;1
2020-07-31T23:38:08.504+00:00;3;450.00;8.24;1.22;-18.71;4.74;1.23;1;1
2020-07-31T23:38:08.504+00:00;3;500.00;7.49;1.03;-20.03;4.74;1.23;1;1
2020-07-31T23:38:08.504+00:00;3;550.00;7.72;1.30;-20.73;4.74;1.23;1;1
2020-07-31T23:38:08.504+00:00;3;600.00;7.94;1.53;-21.76;4.74;1.23;1;1
2020-07-31T23:38:08.504+00:00;3;650.00;7.40;1.30;-22.80;4.74;1.23;1;1
2020-07-31T23:38:08.504+00:00;3;700.00;8.61;1.22;-23.19;4.74;1.23;1;1
2020-07-31T23:38:09.503+00:00;0;50.00;8.93;1.15;-17.19;4.75;1.28;1;1
2020-07-31T23:38:09.503+00:00;0;80.00;9.37;1.15;-16.30;4.75;1.28;1;1
2020-07-31T23:38:09.503+00:00;0;120.00;9.95;1.08;-15.11;4.75;1.28;1;1
2020-07-31T23:38:09.503+00:00;0;140.00;10.31;1.10;-14.58;4.75;1.28;1;1
2020-07-31T23:38:09.503+00:00;0;160.00;11.13;1.13;-13.66;4.75;1.28;1;1
2020-07-31T23:38:09.503+00:00;0;180.00;11.39;1.15;-13.20;4.75;1.28;1;1
2020-07-31T23:38:09.503+00:00;0;200.00;10.85;1.15;-13.06;4.75;1.28;1;1
2020-07-31T23:38:09.503+00:00;0;220.00;11.17;1.08;-13.09;4.75;1.28;1;1
2020-07-31T23:38:09.503+00:00;0;240.00;11.96;1.01;-13.44;4.75;1.28;1;1
2020-07-31T23:38:09.503+00:00;0;260.00;12.49;1.03;-13.69;4.75;1.28;1;1
2020-07-31T23:38:09.503+00:00;0;280.00;12.58;1.08;-14.45;4.75;1.28;1;1
2020-07-31T23:38:09.503+00:00;0;320.00;12.42;1.10;-15.48;4.75;1.28;1;1
2020-07-31T23:38:09.503+00:00;0;360.00;13.25;1.04;-16.97;4.75;1.28;1;1
2020-07-31T23:38:09.503+00:00;0;400.00;13.51;1.01;-18.16;4.75;1.28;1;1
2020-07-31T23:38:09.503+00:00;0;450.00;13.35;1.01;-19.32;4.75;1.28;1;1
2020-07-31T23:38:09.503+00:00;0;500.00;12.80;1.04;-20.88;4.75;1.28;1;1
2020-07-31T23:38:09.503+00:00;0;550.00;12.63;1.13;-21.79;4.75;1.28;1;1
2020-07-31T23:38:09.503+00:00;0;600.00;13.08;1.30;-22.30;4.75;1.28;1;1
2020-07-31T23:38:09.503+00:00;0;650.00;13.01;1.01;-24.75;4.75;1.28;1;1
2020-07-31T23:38:09.503+00:00;0;700.00;12.88;1.08;-25.46;4.75;1.28;1;1
2020-07-31T23:38:10.503+00:00;1;50.00;9.43;1.08;-17.53;4.66;1.27;1;1
2020-07-31T23:38:10.503+00:00;1;80.00;9.55;1.20;-16.61;4.66;1.27;1;1
2020-07-31T23:38:10.503+00:00;1;120.00;9.42;1.30;-15.55;4.66;1.27;1;1
2020-07-31T23:38:10.503+00:00;1;140.00;9.04;1.18;-15.45;4.66;1.27;1;1
2020-07-31T23:38:10.503+00:00;1;160.00;9.58;1.13;-15.12;4.66;1.27;1;1
2020-07-31T23:38:10.503+00:00;1;180.00;9.49;1.15;-14.55;4.66;1.27;1;1
2020-07-31T23:38:10.503+00:00;1;200.00;9.38;1.15;-13.99;4.66;1.27;1;1
2020-07-31T23:38:10.503+00:00;1;220.00;9.69;1.10;-13.87;4.66;1.27;1;1
2020-07-31T23:38:10.503+00:00;1;240.00;10.14;1.08;-13.99;4.66;1.27;1;1
2020-07-31T23:38:10.503+00:00;1;260.00;10.34;1.08;-14.01;4.66;1.27;1;1
2020-07-31T23:38:10.503+00:00;1;280.00;10.66;1.03;-14.70;4.66;1.27;1;1
2020-07-31T23:38:10.503+00:00;1;320.00;11.14;1.13;-15.48;4.66;1.27;1;1
2020-07-31T23:38:10.503+00:00;1;360.00;11.39;1.08;-16.40;4.66;1.27;1;1
2020-07-31T23:38:10.503+00:00;1;400.00;12.03;1.13;-17.53;4.66;1.27;1;1
2020-07-31T23:38:10.503+00:00;1;450.00;12.72;1.08;-18.82;4.66;1.27;1;1
2020-07-31T23:38:10.503+00:00;1;500.00;12.22;1.10;-19.74;4.66;1.27;1;1
2020-07-31T23:38:10.503+00:00;1;550.00;12.18;1.22;-20.92;4.66;1.27;1;1
2020-07-31T23:38:10.503+00:00;1;600.00;12.38;1.01;-22.17;4.66;1.27;1;1
2020-07-31T23:38:10.503+00:00;1;650.00;12.47;0.78;-23.61;4.66;1.27;1;1
2020-07-31T23:38:10.503+00:00;1;700.00;12.68;1.10;-23.68;4.66;1.27;1;1
2020-07-31T23:38:11.503+00:00;2;50.00;48.77;-1.88;-31.57;4.66;1.19;0;1
2020-07-31T23:38:11.503+00:00;2;80.00;49.04;-1.88;-28.15;4.66;1.19;0;1
2020-07-31T23:38:11.503+00:00;2;120.00;3.06;1.03;-31.83;4.66;1.19;0;1
2020-07-31T23:38:11.503+00:00;2;140.00;-13.14;1.26;-32.11;4.66;1.19;0;1
2020-07-31T23:38:11.503+00:00;2;160.00;47.76;0.80;-28.58;4.66;1.19;0;1
2020-07-31T23:38:11.503+00:00;2;180.00;48.40;-1.88;-28.65;4.66;1.19;0;1
2020-07-31T23:38:11.503+00:00;2;200.00;49.72;-1.88;-27.67;4.66;1.19;0;1
2020-07-31T23:38:11.503+00:00;2;220.00;8.27;1.87;-29.65;4.66;1.19;0;1
2020-07-31T23:38:11.503+00:00;2;240.00;48.15;-1.88;-30.50;4.66;1.19;0;1
2020-07-31T23:38:11.503+00:00;2;260.00;49.98;-1.88;-31.64;4.66;1.19;0;1
2020-07-31T23:38:11.503+00:00;2;280.00;47.96;-1.88;-26.91;4.66;1.19;0;1
2020-07-31T23:38:11.503+00:00;2;320.00;49.81;-1.88;-28.28;4.66;1.19;0;1
2020-07-31T23:38:11.503+00:00;2;360.00;-21.52;3.82;-30.23;4.66;1.19;0;1
2020-07-31T23:38:11.503+00:00;2;400.00;-2.38;-0.17;-30.75;4.66;1.19;0;1
2020-07-31T23:38:11.503+00:00;2;450.00;49.77;-1.88;-29.85;4.66;1.19;0;1
2020-07-31T23:38:11.503+00:00;2;500.00;49.70;-1.88;-27.32;4.66;1.19;0;1
2020-07-31T23:38:11.503+00:00;2;550.00;49.07;-1.88;-30.76;4.66;1.19;0;1
2020-07-31T23:38:11.503+00:00;2;600.00;-12.70;-1.88;-34.65;4.66;1.19;0;1
2020-07-31T23:38:11.503+00:00;2;650.00;-8.24;2.78;-29.47;4.66;1.19;0;1
2020-07-31T23:38:11.503+00:00;2;700.00;-8.74;1.90;-32.09;4.66;1.19;0;1
2020-07-31T23:38:12.504+00:00;3;50.00;8.81;1.15;-16.99;4.77;1.20;1;1
2020-07-31T23:38:12.504+00:00;3;80.00;8.33;1.32;-15.88;4.77;1.20;1;1
2020-07-31T23:38:12.504+00:00;3;120.00;7.95;1.19;-14.83;4.77;1.20;1;1
2020-07-31T23:38:12.504+00:00;3;140.00;7.97;1.15;-14.16;4.77;1.20;1;1
2020-07-31T23:38:12.504+00:00;3;160.00;7.58;1.18;-13.48;4.77;1.20;1;1
2020-07-31T23:38:12.504+00:00;3;180.00;7.98;1.13;-12.72;4.77;1.20;1;1
2020-07-31T23:38:12.504+00:00;3;200.00;8.19;1.10;-12.56;4.77;1.20;1;1
2020-07-31T23:38:12.504+00:00;3;220.00;8.16;1.08;-12.49;4.77;1.20;1;1
2020-07-31T23:38:12.504+00:00;3;240.00;8.05;1.10;-12.89;4.77;1.20;1;1
2020-07-31T23:38:12.504+00:00;3;260.00;8.11;1.10;-13.37;4.77;1.20;1;1
2020-07-31T23:38:12.504+00:00;3;280.00;8.30;1.15;-13.91;4.77;1.20;1;1
2020-07-31T23:38:12.504+00:00;3;320.00;7.48;1.15;-15.11;4.77;1.20;1;1
2020-07-31T23:38:12.504+00:00;3;360.00;6.95;1.22;-16.40;4.77;1.20;1;1
2020-07-31T23:38:12.504+00:00;3;400.00;7.72;1.22;-17.41;4.77;1.20;1;1
2020-07-31T23:38:12.504+00:00;3;450.00;8.83;1.18;-18.43;4.77;1.20;1;1
2020-07-31T23:38:12.504+00:00;3;500.00;9.23;0.97;-19.80;4.77;1.20;1;1
2020-07-31T23:38:12.504+00:00;3;550.00;8.42;1.13;-21.15;4.77;1.20;1;1
2020-07-31T23:38:12.504+00:00;3;600.00;7.27;1.13;-22.20;4.77;1.20;1;1
2020-07-31T23:38:12.504+00:00;3;650.00;7.09;1.13;-23.37;4.77;1.20;1;1
2020-07-31T23:38:12.504+00:00;3;700.00;8.34;1.20;-23.81;4.77;1.20;1;1
2020-07-31T23:38:13.503+00:00;0;50.00;9.15;1.13;-17.03;4.75;1.33;1;1
2020-07-31T23:38:13.503+00:00;0;80.00;9.51;1.22;-16.09;4.75;1.33;1;1
2020-07-31T23:38:13.503+00:00;0;120.00;10.66;1.13;-15.23;4.75;1.33;1;1
2020-07-31T23:38:13.503+00:00;0;140.00;11.02;1.13;-14.58;4.75;1.33;1;1
2020-07-31T23:38:13.503+00:00;0;160.00;10.46;1.32;-13.91;4.75;1.33;1;1
2020-07-31T23:38:13.503+00:00;0;180.00;10.54;1.13;-13.26;4.75;1.33;1;1
2020-07-31T23:38:13.503+00:00;0;200.00;11.72;1.01;-13.11;4.75;1.33;1;1
2020-07-31T23:38:13.503+00:00;0;220.00;11.63;1.15;-12.81;4.75;1.33;1;1
2020-07-31T23:38:13.503+00:00;0;240.00;11.88;1.08;-13.50;4.75;1.33;1;1
2020-07-31T23:38:13.503+00:00;0;260.00;12.11;1.08;-13.88;4.75;1.33;1;1
2020-07-31T23:38:13.503+00:00;0;280.00;12.15;1.08;-14.35;4.75;1.33;1;1
2020-07-31T23:38:13.503+00:00;0;320.00;12.72;1.08;-15.61;4.75;1.33;1;1
2020-07-31T23:38:13.503+00:00;0;360.00;13.16;1.04;-16.91;4.75;1.33;1;1
2020-07-31T23:38:13.503+00:00;0;400.00;13.60;1.08;-18.10;4.75;1.33;1;1
2020-07-31T23:38:13.503+00:00;0;450.00;13.33;1.08;-19.48;4.75;1.33;1;1
2020-07-31T23:38:13.503+00:00;0;500.00;12.69;1.15;-20.65;4.75;1.33;1;1
2020-07-31T23:38:13.503+00:00;0;550.00;12.57;1.10;-21.87;4.75;1.33;1;1
2020-07-31T23:38:13.503+00:00;0;600.00;12.99;0.96;-23.00;4.75;1.33;1;1
2020-07-31T23:38:13.503+00:00;0;650.00;13.26;-0.74;-24.71;4.75;1.33;1;1
2020-07-31T23:38:13.503+00:00;0;700.00;12.63;1.10;-25.50;4.75;1.33;1;1
2020-07-31T23:38:14.504+00:00;1;50.00;8.46;1.13;-17.42;4.63;1.31;1;1
2020-07-31T23:38:14.504+00:00;1;80.00;8.49;1.15;-16.55;4.63;1.31;1;1
2020-07-31T23:38:14.504+00:00;1;120.00;9.25;1.15;-15.62;4.63;1.31;1;1
2020-07-31T23:38:14.504+00:00;1;140.00;9.27;1.18;-15.36;4.63;1.31;1;1
2020-07-31T23:38:14.504+00:00;1;160.00;9.44;1.25;-14.85;4.63;1.31;1;1
2020-07-31T23:38:14.504+00:00;1;180.00;9.04;1.15;-14.41;4.63;1.31;1;1
2020-07-31T23:38:14.504+00:00;1;200.00;9.10;1.08;-13.98;4.63;1.31;1;1
2020-07-31T23:38:14.504+00:00;1;220.00;9.09;1.13;-13.96;4.63;1.31;1;1
2020-07-31T23:38:14.504+00:00;1;240.00;9.35;1.10;-13.94;4.63;1.31;1;1
2020-07-31T23:38:14.504+00:00;1;260.00;9.94;1.08;-14.21;4.63;1.31;1;1
2020-07-31T23:38:14.504+00:00;1;280.00;10.10;1.15;-14.59;4.63;1.31;1;1
2020-07-31T23:38:14.504+00:00;1;320.00;11.08;1.13;-15.26;4.63;1.31;1;1
2020-07-31T23:38:14.504+00:00;1;360.00;11.69;1.15;-16.35;4.63;1.31;1;1
2020-07-31T23:38:14.504+00:00;1;400.00;12.05;1.13;-17.46;4.63;1.31;1;1
2020-07-31T23:38:14.504+00:00;1;450.00;12.67;1.03;-18.98;4.63;1.31;1;1
2020-07-31T23:38:14.504+00:00;1;500.00;12.39;1.13;-19.78;4.63;1.31;1;1
2020-07-31T23:38:14.504+00:00;1;550.00;12.16;0.96;-21.56;4.63;1.31;1;1
2020-07-31T23:38:14.504+00:00;1;600.00;12.44;1.13;-21.98;4.63;1.31;1;1
2020-07-31T23:38:14.504+00:00;1;650.00;12.72;0.76;-23.41;4.63;1.31;1;1
2020-07-31T23:38:14.504+00:00;1;700.00;12.85;1.23;-23.62;4.63;1.31;1;1
2020-07-31T23:38:15.504+00:00;2;50.00;47.81;0.75;-28.34;4.70;1.15;0;1
2020-07-31T23:38:15.504+00:00;2;80.00;48.19;-1.88;-26.92;4.70;1.15;0;1
2020-07-31T23:38:15.504+00:00;2;120.00;48.03;0.90;-29.38;4.70;1.15;0;1
2020-07-31T23:38:15.504+00:00;2;140.00;31.06;-1.88;-29.12;4.70;1.15;0;1
2020-07-31T23:38:15.504+00:00;2;160.00;49.16;-1.88;-26.60;4.70;1.15;0;1
2020-07-31T23:38:15.504+00:00;2;180.00;50.15;-1.88;-30.16;4.70;1.15;0;1
2020-07-31T23:38:15.504+00:00;2;200.00;48.64;-1.88;-29.80;4.70;1.15;0;1
2020-07-31T23:38:15.504+00:00;2;220.00;45.31;-1.88;-29.13;4.70;1.15;0;1
2020-07-31T23:38:15.504+00:00;2;240.00;25.68;-1.88;-30.47;4.70;1.15;0;1
2020-07-31T23:38:15.504+00:00;2;260.00;-21.86;-1.88;-31.00;4.70;1.15;0;1
2020-07-31T23:38:15.504+00:00;2;280.00;14.76;1.47;-32.24;4.70;1.15;0;1
2020-07-31T23:38:15.504+00:00;2;320.00;17.69;-1.88;-30.77;4.70;1.15;0;1
2020-07-31T23:38:15.504+00:00;2;360.00;49.55;-1.88;-28.34;4.70;1.15;0;1
2020-07-31T23:38:15.504+00:00;2;400.00;-21.86;-1.88;-32.18;4.70;1.15;0;1
2020-07-31T23:38:15.504+00:00;2;450.00;49.48;-1.88;-28.87;4.70;1.15;0;1
2020-07-31T23:38:15.504+00:00;2;500.00;47.31;-1.88;-31.36;4.70;1.15;0;1
2020-07-31T23:38:15.504+00:00;2;550.00;-12.65;0.88;-32.69;4.70;1.15;0;1
2020-07-31T23:38:15.504+00:00;2;600.00;48.53;-1.88;-29.09;4.70;1.15;0;1
2020-07-31T23:38:15.504+00:00;2;650.00;48.66;-1.88;-29.66;4.70;1.15;0;1
2020-07-31T23:38:15.504+00:00;2;700.00;-21.68;1.15;-29.04;4.70;1.15;0;1
2020-07-31T23:38:16.504+00:00;3;50.00;7.87;1.15;-16.97;4.77;1.26;1;1
2020-07-31T23:38:16.504+00:00;3;80.00;7.59;1.13;-16.04;4.77;1.26;1;1
2020-07-31T23:38:16.504+00:00;3;120.00;7.79;1.15;-15.07;4.77;1.26;1;1
2020-07-31T23:38:16.504+00:00;3;140.00;7.44;1.15;-14.30;4.77;1.26;1;1
2020-07-31T23:38:16.504+00:00;3;160.00;7.59;1.22;-13.28;4.77;1.26;1;1
2020-07-31T23:38:16.504+00:00;3;180.00;7.96;1.13;-12.73;4.77;1.26;1;1
2020-07-31T23:38:16.504+00:00;3;200.00;8.41;1.18;-12.44;4.77;1.26;1;1
2020-07-31T23:38:16.504+00:00;3;220.00;8.10;1.08;-12.68;4.77;1.26;1;1
2020-07-31T23:38:16.504+00:00;3;240.00;8.25;1.08;-13.06;4.77;1.26;1;1
2020-07-31T23:38:16.504+00:00;3;260.00;8.16;1.13;-13.40;4.77;1.26;1;1
2020-07-31T23:38:16.504+00:00;3;280.00;7.88;1.19;-13.88;4.77;1.26;1;1
2020-07-31T23:38:16.504+00:00;3;320.00;7.33;1.32;-15.22;4.77;1.26;1;1
2020-07-31T23:38:16.504+00:00;3;360.00;6.82;1.19;-16.20;4.77;1.26;1;1
2020-07-31T23:38:16.504+00:00;3;400.00;8.51;1.30;-17.23;4.77;1.26;1;1
2020-07-31T23:38:16.504+00:00;3;450.00;8.36;1.20;-18.70;4.77;1.26;1;1
2020-07-31T23:38:16.504+00:00;3;500.00;8.56;1.30;-19.76;4.77;1.26;1;1
2020-07-31T23:38:16.504+00:00;3;550.00;8.28;1.32;-20.88;4.77;1.26;1;1
2020-07-31T23:38:16.504+00:00;3;600.00;6.87;1.22;-21.96;4.77;1.26;1;1
2020-07-31T23:38:16.504+00:00;3;650.00;7.51;1.46;-22.69;4.77;1.26;1;1
